-7.432997506384708686e-08,2.647062444793846225e-07,4.631882433159262291e-08,8.594177103304900811e-08,5.832215776990778977e-08,7.410773150695604272e-08,7.155729520036402391e-08,1.425346027872365084e-07,-7.945208579940299387e-08,1.827313980129474658e-07,2.430943766285054153e-07,7.185297334899587440e-08,-5.746975872966686438e-08,-4.096265371344998130e-08,2.108205023887421703e-07,6.371598715304571670e-08,-8.417491415002587019e-08,-6.121668150171899470e-08,-8.232805015495614498e-08,-9.186994276433324558e-08,-1.809313943113011192e-07,1.485863521111241425e-07,8.182396982192585710e-08,-2.020015870130009716e-07,8.187872424514353042e-08,8.088974112752111978e-08,1.254365766811815774e-08,-8.956084229794214480e-08,4.905972073032671688e-09,-9.908622899956753827e-08,1.933443058987904806e-07,7.443274796514742775e-08,-5.023099092227312212e-08,2.136963388466028846e-07,-1.336981902966272173e-08,-1.033051546528440667e-07,-1.713378168233248289e-07,-7.731674145361466799e-08,7.458825024286852567e-08,2.126449345496439491e-07,7.608318242091627326e-08,2.083371981598247658e-07,-1.192215304257615571e-08,-1.094869972462220176e-07,-1.034998664550812464e-08,2.551530542405089363e-08,-2.082978909356825170e-07,-1.296608616030425765e-07,-2.160320491384482011e-07,5.225176025192013185e-08,8.971107234856390278e-08,-3.569649038581701461e-07,-7.281825986638068571e-08,-2.723738532495190157e-07,-3.384585909316228935e-07,-4.351731064389241510e-08,2.519584541005315259e-07,-7.537724400208389852e-08,1.802182651999828522e-07,-2.888539256673539057e-07,-3.453515518003769103e-08,4.101781598819798091e-07,-1.538246579002588987e-07,1.343531152997456957e-07
-9.501384568011417286e-09,1.634652448956330772e-07,-1.115132448603617377e-07,-1.384428998107978259e-07,5.727933127808171321e-10,3.370989531958912266e-08,5.603886776839317463e-08,-9.404676148960788851e-08,-1.021914499688136857e-07,2.154474145754647907e-07,-2.706620527703762491e-08,3.923978511011227965e-07,9.377336596116947476e-08,-3.722981887221976649e-07,-8.022609421232118621e-08,-3.799511887336848304e-07,1.028690803650533780e-07,-1.116360266451010830e-07,3.329052731260162545e-07,-1.328130423416951089e-07,-6.373687000404970604e-08,-2.729212553731485968e-07,2.142160937523840403e-08,-2.230263760338857537e-07,-7.922330524934295681e-08,-1.336271679974743165e-07,-2.459637471474707127e-07,1.412570949099745121e-08,3.247005508910660865e-08,5.059838770193891833e-08,-6.796641827122584800e-08,1.653818628710723715e-07,-3.654678550901735434e-07,-4.324270108657657374e-10,1.029310325861843012e-07,-1.322033398309940821e-07,-2.693334977266204078e-07,-9.800085365441191243e-08,1.276866612442972837e-07,-5.981677730915180291e-08,-2.510485686002539296e-08,-6.095792315363723901e-08,-1.559004232376537402e-07,1.271342568998079514e-07,5.461499341663511586e-08,-1.754259386643752805e-07,1.950923262938886182e-07,-1.730296794733021670e-08,1.084683418639542651e-07,-1.246638845486813807e-07,1.829985336598838330e-07,-1.933865547698587761e-07,9.478080897906693281e-08,-2.270864918330062210e-08,-9.247403909284912515e-08,-1.310966553091930109e-07,1.890842753482502303e-07,7.688733916211276664e-08,8.016633046281640418e-08,-1.496035224590741564e-07,1.815265449067737791e-07,-1.056417886502458714e-07,2.487986137111874996e-07,-2.010262392104777973e-07
6.404594188325063442e-08,-1.786204393283696845e-07,1.485410683343957317e-09,5.467685859628090839e-09,-3.363317624405226525e-09,-3.834418293990893289e-07,-3.845331164598064788e-08,-3.914929536108502361e-08,6.012146513967309147e-07,-3.416431937353081594e-08,7.219107800437996048e-08,8.036123233523539966e-08,1.577245334338783778e-09,-8.373926618787663756e-08,1.475031723430220154e-07,1.696658280536667007e-08,4.841185230475275603e-08,-4.988685873286158312e-07,-5.760546528676968592e-08,-2.538831154197396245e-07,-3.908446046807512175e-07,-5.048187645684265590e-08,-2.752547629825130571e-07,-1.540806806588079780e-07,-9.852131199750147061e-08,2.143484891803382197e-07,1.292156639465247281e-07,-6.793710838337574387e-08,7.397202921310963575e-07,1.177998342427599709e-06,-2.353442596358945593e-08,2.281855842056756956e-07,1.394825943634714349e-07,2.234251184063396067e-07,-3.908989469891821500e-07,3.537560999689048913e-08,4.411558336414600490e-07,-2.005484134315338451e-08,3.187695654105482390e-07,-5.531813229708859581e-09,1.441312207361988840e-07,-4.565437095038760162e-08,1.184001661158617935e-07,1.488233714042053180e-08,-6.431255172856253921e-08,-2.000402758994823671e-07,-1.886600529132920201e-07,1.938751097441127058e-07,-1.617196687675459543e-07,8.982771504406628083e-08,1.707133634454294224e-07,-4.778184461429191288e-07,-1.977750372361697373e-07,2.089200705768234911e-07,-4.936405275657307357e-07,-1.767071466929337475e-07,-5.321966511928621912e-08,-6.906373783976960112e-08,5.325638241515662230e-08,2.435568369207885553e-08,1.772768456476114807e-07,-4.480910149595729308e-07,-4.097949979353643357e-09,1.242648384192079902e-08
1.050147986347838014e-07,2.113007724346971372e-07,-2.901143680844597839e-08,8.608773782725620549e-08,-5.726138141426417860e-08,1.276851122611333267e-07,-2.543513062391866697e-07,-8.674695806121235364e-08,1.240248366229934618e-07,6.936963359294168185e-08,-1.409396617191305268e-07,7.506915089550147968e-09,1.964430111911497079e-07,-1.270442169243324315e-07,7.142948987848285469e-08,3.190988095980173966e-08,7.831187787132876110e-08,3.679289761748805176e-08,-3.491293796287209261e-07,7.598809048658949905e-08,3.152923113702854607e-07,3.669630288527514494e-08,-7.033561644220753806e-08,-1.026404561343952082e-07,-6.088467330300773028e-08,-9.257212241209344938e-08,-3.883355859102266550e-08,3.001230552968081611e-08,3.976541620431817137e-07,4.220523521780705778e-07,-1.338897419600471039e-07,-3.291935968263715040e-08,-2.129452951749044587e-07,-1.222080499019284616e-07,-5.582362305744936748e-08,-1.983814854611409828e-07,-2.971202661683491897e-08,2.010676247721221443e-08,-1.348708877912940807e-07,-4.628845431398076471e-07,-7.092850751178048085e-08,8.321285349666140974e-08,-8.533221773632249096e-08,3.025072814466511772e-08,2.961023071179624822e-08,-8.337728729657101212e-08,-1.343067879133741371e-07,4.000181519359102822e-09,-8.962532405121237389e-08,-8.002816542784785270e-08,-7.833624948716533254e-08,7.287268033451255178e-08,1.901397155279482831e-07,1.331715111518860795e-07,-3.151168925796810072e-08,-9.024853753203387896e-09,2.372186358456929156e-08,9.277150780917509110e-08,-3.465409861291846028e-07,-2.253899999971054058e-08,-1.000109364213130902e-07,-8.304209586640354246e-08,5.433934191501066380e-08,8.753401203875910142e-08
-1.888311942366271978e-07,2.107918533056363231e-07,-1.630935457797022536e-07,4.411894849454256473e-07,-8.675866070007032249e-08,-8.270887974504148588e-08,1.243344200929641374e-07,1.655460546423626056e-09,3.316628749416850042e-08,8.073291724031150807e-08,-1.978163766125362599e-07,-1.039648438450058165e-07,7.048518568808503915e-08,-2.138389305628152215e-07,-8.932202888445317512e-08,3.832635115941229742e-07,9.912055176641842991e-09,-6.550738618216200848e-08,8.256316186283640945e-10,1.126002118212454661e-07,-1.786153518423816422e-07,4.142956129271624377e-07,-1.183955262717972801e-07,1.584934921083913650e-07,6.332388124974386301e-08,-1.006837280215222563e-07,2.679647437275889388e-08,1.439122030433281907e-07,8.882834023893337871e-09,-1.129804587662874837e-07,3.450883525601966539e-07,3.911313051219167392e-09,-1.994019953599490691e-07,-1.105928433275948919e-07,-3.059646047631758847e-08,8.883875324272594298e-08,4.763328576018466265e-08,7.969507009875087533e-08,-1.671678546699695289e-07,9.219037622187897796e-08,6.021995346827679896e-08,5.730617402832649532e-08,-1.984189310633155401e-07,2.481334320236783242e-07,-9.276600820840030792e-08,-9.250446453279437264e-08,-3.823296168548040441e-08,7.720870343064234476e-08,-2.049208660537260585e-07,2.548220550124824513e-07,-9.203559159232099773e-08,-4.471298211683460977e-07,5.248406154123586020e-09,2.525198681269102963e-07,2.600155823984096060e-07,9.210044993324117968e-08,-8.968254405772313476e-08,-5.593600604925086373e-08,6.758259729622295708e-08,8.160478870422593900e-08,3.740100495974729711e-08,1.624614220929743169e-09,3.174559992658032570e-07,-2.289137768229920766e-07
-2.706154855758313715e-09,-2.413194799544271518e-08,-4.073127684023347683e-07,1.829891544957717997e-07,9.032891767901674029e-08,5.026438820721068623e-09,4.321700828313623788e-07,-3.266215387043303053e-08,1.297564296010023099e-07,-1.823059818661931786e-07,-2.749460179529705783e-07,1.418896147242776351e-07,-1.508699654095835285e-07,-1.561988369758182671e-07,-9.745555473728018114e-08,1.315585507200012216e-07,-2.569316563949541887e-07,-4.891601079748397751e-08,-8.359733527640855755e-08,-2.480326770637475420e-07,1.968184335510159144e-07,-5.670368707910711237e-08,-1.469944663767819293e-07,2.804688392643583938e-07,1.021649467247698340e-07,1.468909971436005435e-07,-9.148327961838731426e-08,7.310330119025820750e-08,-3.629329503596068207e-09,1.985649618063689559e-07,2.705000099467724795e-07,1.242680269797347137e-07,1.160629281571345928e-07,8.294247066942261881e-08,-2.482087779753783252e-07,9.775547482604451943e-08,-2.621461021590221208e-07,-9.328086036930471892e-08,-2.763565731811468140e-08,-1.826243334335231339e-07,5.001230718448823609e-08,9.938167266909658792e-08,9.338252482393727405e-08,-1.954004176241141977e-07,1.057051761677030299e-07,1.679818666389110149e-07,4.193190648038580548e-07,-8.037168264252159133e-09,4.754097204795471043e-08,9.979100212831326644e-08,-4.852070034644384577e-08,1.036489720718236640e-07,1.547057060236056714e-08,-4.022735424769052770e-07,1.791771637726924382e-07,9.628877251088852063e-08,1.520518253528280184e-07,-9.772635678473307053e-08,-5.973955552462939522e-08,1.773250488668054459e-07,9.998341710115710157e-08,-1.995505556351417908e-07,1.674161751452629687e-07,5.105479417011338228e-08
7.154303460765731870e-08,-1.090433272565860534e-07,3.531346948193458957e-08,-9.931002864504989702e-08,-1.085658496435826237e-07,-6.261979734745182213e-08,-1.045643784891581163e-07,-1.043314554749485978e-07,3.748325241303973598e-07,-1.339399346989011974e-07,6.535639585081298719e-08,1.528486990309829707e-07,1.056711163016643695e-08,-2.076012464158338844e-07,-1.988171902667090762e-07,-2.251254649365819205e-08,9.938307243828603532e-08,-1.381906855613124208e-07,4.677062008795473957e-07,-2.404145504897314822e-07,-5.200914188208116684e-08,3.133697390467204968e-08,2.512441312774171820e-07,-9.844148252113882336e-08,-2.689225908625303418e-08,3.510775457016279688e-07,-3.166610724747442873e-07,-1.694199767143800273e-07,1.292403226216265466e-06,1.553445940771780442e-06,-1.175163930611233809e-07,-2.106157666048602550e-07,-5.601408226141302293e-09,-1.883915468070540555e-09,-3.818667337895931269e-08,-1.810967802384766401e-07,8.300084175516531104e-09,1.640914746303678839e-07,1.827885682814667234e-07,-1.001872860229013895e-07,6.325620915959007107e-08,9.042703652539785253e-08,7.619625108645777800e-08,-3.374014170276495861e-07,-7.326055140310927527e-08,1.524365984550968278e-07,-6.578089539743814385e-08,-1.001729685867758235e-07,-1.873808912478125421e-07,-5.652382739640415821e-08,1.361233259444816213e-08,-2.471261950631742366e-07,2.241107495137839578e-07,2.917688561865361407e-07,1.650501388894554111e-07,1.481613338683018810e-07,-1.903737114616887993e-07,-1.601792121164180571e-07,-3.160000119351025205e-07,-1.366828854543200578e-07,4.291670165912364610e-07,1.189902665288400385e-08,-2.056403189953925903e-07,-8.895603542669050512e-08
-1.304090790910095166e-08,-6.030327881489938591e-08,-9.627261476907733595e-08,1.099066864185260783e-07,7.383580680198065238e-08,-4.231478101246466395e-08,-1.796018693767109653e-07,4.757176697012255318e-08,-1.689888193823207985e-07,-6.954501685640934738e-08,-1.062396748352512077e-07,7.023175641052148421e-08,-7.012372549297651858e-08,-1.035922903014352414e-08,-2.598891342131537385e-07,1.522901129646925256e-07,6.802723362397955498e-08,-1.290674145337789014e-08,-1.258404136450508304e-08,2.462930304147903371e-08,3.011500950833578827e-07,1.544762255889509106e-07,9.830556280121527379e-08,6.901522908719925908e-08,-1.416875221593727474e-07,-4.303475620304197946e-08,7.711214067285254714e-08,3.932279071250377456e-07,2.986664924264914589e-07,6.980540945278335130e-08,9.537198764064669376e-08,-5.193540530967766244e-08,-1.643676199591936893e-07,-2.000792562739661662e-07,-3.064127085394829919e-08,7.903156351574125438e-09,1.136597020945373515e-07,6.270140318065386964e-08,-1.734357191196522763e-08,2.663624343313131249e-07,-7.710282545758673223e-08,2.489116690540527088e-09,-2.942874921529892163e-08,-1.433371181747133960e-07,-1.578286799031047849e-07,-1.519966303931141738e-07,4.937946940231086046e-08,6.143904585087511805e-08,-1.794178530190038146e-07,-5.161959037991437071e-08,-9.616112350840921863e-08,1.612949205309632816e-07,-8.201713086464224034e-08,3.558056249630681123e-08,-2.264398659690414206e-07,-6.605787916669214610e-08,7.838506377311205142e-08,-2.782430499337351648e-07,3.678838993437238969e-07,-1.524626327409350779e-07,4.141099907428724691e-07,-2.706009638586692745e-07,3.546632854067865992e-07,2.732418238338141236e-07
1.545918735246232245e-07,7.841116911322387750e-08,-1.861820031479055615e-08,1.426703875040402636e-07,-4.174472678641905077e-08,1.547416594860351324e-08,4.849709256404821645e-08,-9.492362096352735534e-08,5.880285414150421275e-08,4.328125768893187342e-08,1.386559347338334192e-07,-3.397136936200695345e-07,1.116742893714217644e-07,2.416840061414404772e-07,2.537366299293353222e-07,-4.377593754156805517e-08,-7.617378372515304363e-08,6.582443745628552279e-08,-1.719169802072428865e-07,-2.231585760625875992e-08,-6.317505807373891002e-08,5.221307119995799439e-08,8.824446950939091039e-08,-5.069946240610079258e-08,1.247960170758233289e-07,-3.892718325460009510e-07,5.894503019021612999e-08,1.303776002714585047e-07,1.440083110537671018e-07,-8.279232019958726596e-07,8.568531484343111515e-08,-1.020813584773350158e-07,8.644450133488135180e-08,3.109862589667500288e-08,1.202750894435666851e-07,1.180445963200327242e-08,1.218489416032753070e-07,-7.857969563929145806e-08,-1.353817680183055927e-07,1.205333006737419055e-07,2.388245157192159240e-08,-2.460159187478438980e-09,3.834115247514091607e-08,-2.913089645062427735e-07,-1.957319000212009996e-07,9.882798934768288746e-08,4.841871259486651979e-08,-3.830527361969870981e-08,1.801758031660938286e-07,2.115956760917470092e-07,1.082136833474578452e-07,-4.939068531939483364e-08,1.732208545490721008e-07,-1.978612544917268679e-07,4.940429931821199716e-08,4.903737860217916023e-08,-1.731675070004712325e-07,1.796759363514865981e-07,4.071405257377591624e-08,7.680228009121492505e-08,-2.334837212458751310e-08,2.005650969749694923e-07,1.505427889014754328e-07,1.070723953944252571e-07
7.607276586441003019e-08,4.226317784628008667e-08,7.618613295790055417e-09,4.718123136626672931e-08,5.138313596830812457e-08,-2.804219150220887968e-07,1.280968575656515895e-07,2.935695597727772110e-08,-1.175252606344656670e-07,1.226396619813385769e-07,-3.113503623808355769e-07,-1.012203387773524810e-08,-8.043303978411131538e-08,-1.861515528389645624e-07,-1.338227662017743569e-07,3.346849553054198623e-08,1.224693306767221657e-07,4.742182113659509923e-08,7.544014124505338259e-08,-8.460383327246745466e-08,-5.736265151767838688e-08,-1.395928883596297965e-08,-1.919765502123027545e-08,-1.836633742868798436e-07,9.930030842042469885e-08,-7.786786326846595330e-09,-7.963222259377289447e-08,-6.670268959396707942e-08,1.733538539383516763e-07,-1.901218098510071286e-07,-1.256407813343685120e-07,-9.178479642990566845e-10,-1.943649294844362885e-07,3.894465976372885052e-07,-7.333569129741590586e-08,1.741124222576218017e-08,-5.858951368509224267e-08,-2.122872189147528843e-07,2.958009481801582297e-08,-4.357194711701595224e-07,2.960615752556350344e-08,1.971128114064413239e-07,-2.065728068600947154e-07,-1.879416657857291284e-07,4.181424628768581897e-07,-1.497056985044764588e-07,-4.073287982464535162e-07,-7.546634606114821509e-08,-1.379620506725132145e-08,-9.040687132255698089e-08,-4.088754934628013871e-08,-1.490808045900848811e-07,-1.710844657054622076e-07,-1.095141470841554110e-07,2.261070193299019593e-07,-1.282833892446433310e-07,-8.568567011479899520e-08,-5.397677682594803628e-08,1.889627299078711076e-08,8.913391269516068860e-08,-1.759817962465604069e-07,3.392299063875725551e-08,-4.505827178036270197e-08,1.240215823372636805e-07
3.366826462070093839e-08,-1.342425974826255697e-07,2.166545556292476249e-07,-3.803398129775814596e-08,7.895500431231994298e-08,-9.014746638058568351e-08,9.436831760467612185e-08,2.759586692491211579e-08,1.907744291429480654e-07,-8.148867891577538103e-08,8.956575037188940769e-09,-6.979974642717934330e-08,3.844743901026959065e-08,1.978026631377360900e-07,3.877903225202317117e-07,8.271847917740160483e-08,-4.181868717978431960e-08,3.037539499928243458e-07,8.059462430765051977e-08,9.110318899274716387e-08,5.341507147704760428e-08,-6.975809441200908623e-08,-2.923577469005067542e-08,1.893471477387720370e-07,6.540885522099415539e-08,-1.671671299163790536e-07,-1.287105106939634425e-07,6.246995098990737461e-08,-9.793060229412731132e-08,-2.078217988810138195e-07,-1.747780800087639363e-07,-9.591716576551334583e-08,-1.001835272518292186e-07,-1.093741417435012409e-07,1.854188411698487471e-07,-4.084180460495190346e-08,-4.731123226520139724e-08,-9.922406007945028250e-08,-1.603348067646948039e-07,-2.519709028092620429e-07,2.315836233890422591e-08,2.342619751516394899e-07,-4.172781675748638008e-09,1.129733888660666707e-07,-8.152260022598056821e-08,-1.692997102509252727e-07,7.282798009100588388e-08,-1.706871444184798747e-07,2.198114401608108892e-07,6.068317048857352347e-08,-9.830356617612778791e-08,-1.053073432899509498e-07,-6.577964484222320607e-08,-1.101864270935948298e-07,-6.152529863356903661e-08,-1.722749516375188250e-07,-1.879951270211677183e-07,-4.187895363827465189e-09,-1.415261241533016801e-09,7.469293450412806123e-08,-1.810848573313705856e-07,1.036848473745521915e-07,8.604442314208426978e-08,-1.843218768726728740e-07
-2.577911288881296059e-07,-4.024529687285394175e-08,-3.897152396348246839e-07,-1.542025529488455504e-07,1.093378898531227605e-07,-2.126604528029929497e-07,7.166829618654446676e-08,2.167611512504663551e-08,5.126998203763832862e-08,-2.441301205635681981e-07,-1.268639238105606637e-07,1.907442310766782612e-07,-1.155721349732630188e-07,-7.862931994395694346e-08,-1.154232691646939202e-07,-3.008668425508176369e-09,1.657112846942254691e-07,-2.291277496624388732e-07,1.292518163609202020e-07,2.460544976656819927e-07,-1.860409604148571816e-08,-1.067866790549487632e-07,5.570804928467509853e-10,1.082725091805514239e-07,-1.056523757370086969e-07,4.541128930668492103e-07,2.363601581123475626e-08,-1.143245409451765227e-08,5.479087406001781346e-08,1.325583269817798282e-07,1.939366711667389609e-08,1.053278708695870591e-07,2.480406813276658795e-08,-4.454884390270308359e-07,-1.086879208855862089e-07,-1.268719671543294680e-07,-5.837409489117817429e-08,1.141191461329071899e-07,-2.681687938377308456e-08,-3.177988716629442933e-08,1.540026417501394462e-08,1.992571725395464455e-07,7.578616134651383618e-08,-3.431816253396391403e-08,1.714672634989256039e-07,-2.763457018772896845e-07,-4.688628223448176868e-07,1.449393920438524219e-07,7.975432936291326769e-08,1.039978556605092308e-07,-2.314433231731527485e-07,-1.499217319178569596e-07,-8.883205282472772524e-08,-2.033564072689841851e-08,3.992842891875625355e-07,-2.356501198619298520e-07,-1.070576018946667318e-07,1.001752814033807226e-08,-1.512529621550129377e-07,1.395110729163206997e-07,-1.706527967826332315e-07,4.455620512544555822e-07,-9.912190179761637410e-09,-1.882061440028337529e-07
-1.026246962965160492e-07,2.597716957097873092e-07,-4.527241159735240217e-08,5.699628502497944282e-08,4.945263754052575678e-09,-7.234856980176118668e-08,-1.863137129021197325e-07,1.506454623267927673e-07,7.351768971375349793e-08,7.842819371717268950e-08,1.342141757731951657e-07,-1.667420121975737857e-07,4.526027908013929846e-08,1.929578985482294229e-07,-8.618142999239353230e-08,-3.862644870622489179e-09,2.141527488674910273e-07,6.104700389641948277e-08,2.698797407774122803e-09,-3.800423655775375664e-07,5.370874589516461128e-08,6.360144055861383094e-08,-1.659986992308404297e-07,-3.988915295849437825e-07,2.603250948141067056e-07,5.046939932640270854e-08,4.025313273814390413e-07,-7.189456852074727067e-08,-3.344696892781939823e-07,2.155793943359185505e-08,-3.583955106023495318e-07,-2.298529011568462010e-08,-7.465669682460429613e-08,-2.834797641071418184e-08,-9.217907148695303476e-08,-4.044192891683451307e-08,-9.575774839731820975e-08,-7.502863752506527817e-08,-2.124507290091059986e-07,6.118916218156300602e-08,4.579183254804775061e-08,-6.721991496760892915e-08,-5.027452587569314346e-08,1.529619169104989851e-07,1.389716146604769165e-07,4.184148139074750361e-08,-1.820060617774288403e-07,-3.590311052903416567e-07,-5.720860229985191836e-08,1.942949694466733490e-07,-6.372657956887906039e-09,-4.260108710241183871e-08,5.999769125963894112e-09,2.711727375981354271e-08,4.550807375380827580e-07,-6.726090795439176873e-09,5.538919012337828462e-08,-9.534257117138622561e-08,5.464537267130253895e-08,1.731540955063337606e-08,4.046888477660104400e-07,-1.469727806124865310e-08,-7.272794988466557697e-08,-2.254716235938758473e-07
2.056764429880786338e-07,-2.185898040352185490e-08,-6.688158471490623924e-09,-5.638592881496151676e-08,-3.922500724229394109e-08,2.622720955969271017e-07,1.852860087581120752e-09,7.742265162313799465e-10,8.520947147871993366e-08,-3.765726930282653484e-08,3.371622092629422696e-09,4.114443754588137381e-07,1.342553588301598211e-07,-1.336965205211981811e-08,-3.485129340674575360e-08,-1.121324331165851618e-07,-1.964501876727808849e-07,1.666465578864517738e-07,1.558549769242745242e-07,-9.732467987078052829e-08,9.932224820374813135e-09,-2.829597178788390011e-07,-1.514305658645298536e-08,4.645151818749582162e-07,-2.010091293414006941e-07,-5.724258755890332395e-08,-9.722645444298905204e-08,1.151497812656998576e-07,-4.791996275343990419e-07,9.554057811556049273e-08,4.928405772375299421e-08,1.804318117137881927e-07,1.264081674889894202e-07,3.755944888439444185e-08,-6.382609996080645942e-09,5.538494107781843923e-08,-9.985649285226827487e-08,-8.956101993362608482e-08,1.452715565619655536e-07,-2.365340145971117636e-10,-2.369340990071577835e-07,-1.542731098425065284e-07,1.273452454597645556e-07,2.125751876747017377e-07,-2.964849254993850991e-09,2.709483908347465331e-07,3.968881667759660559e-09,-3.253737546060619934e-08,8.960689967807411449e-08,-1.037027814732027764e-07,-3.974693996156020148e-08,6.710676103693913319e-08,-2.052875771596518462e-07,-2.077962903968000319e-07,2.037516679820328136e-07,6.127069696049147751e-08,1.549801993405708345e-07,1.660744572973271715e-07,-2.673432106803375063e-07,3.565696999885403784e-07,5.871450170502612309e-08,4.892213922857990838e-08,-1.327820626784159685e-07,-6.531532648068605340e-08
2.474426885612501792e-08,6.553165832201557350e-08,-1.342271360726954299e-07,2.221163128979242174e-07,1.742790800562943332e-07,1.878639324104369734e-07,6.697510457343014423e-08,3.085358812882077473e-08,3.239395311993575888e-07,-4.274617992905405117e-08,-9.754167962228166289e-08,3.337359828492481029e-07,8.677879037577440613e-08,-2.507674423668504460e-07,1.346802065427255002e-07,-1.278343546573523781e-07,-9.720886851027898956e-08,-1.416603936377214268e-07,-4.934065245265628619e-08,-1.594736454002543269e-09,9.999658345805073623e-08,-2.091507980139795109e-07,-3.142080515772249782e-07,4.213521975771072903e-08,2.212628231745839003e-07,1.437364630874071736e-06,-1.875909276805032277e-07,-6.745192848711667466e-08,-3.820358074335672427e-07,-2.066815568468882702e-06,2.084966013171651866e-07,-5.835551775135172647e-08,3.282457612385769607e-07,9.902633735237031942e-08,2.752788077486911789e-07,9.385516364091017749e-08,-8.092817438409838360e-08,1.409860175272115157e-07,-2.051507053124623781e-08,1.161388141213137715e-07,-2.541212609230569797e-07,-1.185197717745722912e-07,-8.873147550048088306e-08,3.410297040318255313e-07,1.531813467181564192e-07,-3.622334645569935674e-07,-7.556061376590150758e-08,-2.145631583516660612e-07,3.685781990725445212e-08,1.938377209853570093e-07,-2.207808620369178243e-07,-2.731618167217675364e-07,-5.554179693945116014e-08,2.972283539293130161e-07,1.412471988260222133e-07,-1.753641782897830126e-07,-7.607685859056800837e-08,2.975919066727783502e-08,3.133985728709376417e-07,4.006818699053837918e-08,-1.599370875737804454e-07,1.192958904994156910e-07,2.056621184465257102e-07,-8.883800006742603728e-08
3.443506813027852331e-08,-2.749549992131505860e-07,-2.091422146577315289e-07,-3.879065513245905095e-09,-2.853112590628370526e-08,-4.128494168753604754e-08,1.895178201039016130e-07,-1.774202473825425841e-07,6.221250004045941751e-08,-1.469210708648915897e-08,8.756148872635094449e-08,6.243856631726885098e-08,-1.395714264162961626e-07,-1.351316569753180374e-07,-4.252071903465548530e-07,-4.965709976545440441e-08,-7.607808072407351574e-08,-1.197775532091327477e-07,4.689705974669777788e-07,-2.745191238773259101e-07,-2.966086469768924871e-07,-8.534238560287121800e-08,-2.015897990759185632e-07,3.934532060156925581e-07,1.321841125445644138e-07,-4.171279499587399187e-08,-2.407075498922495171e-07,-1.060248511208783384e-08,1.692634699068662485e-09,1.233970721159494133e-07,7.706803017981656012e-08,1.697592750815601903e-07,5.745794595668485272e-08,1.565889391486052773e-07,2.132914573849120643e-07,-7.687698655445274198e-08,3.006929816251613374e-08,-1.008251189205111586e-07,-5.959037707725656219e-08,7.537993695905242930e-08,-1.362187589393215603e-07,-8.312069610383332474e-08,-1.689440267682584818e-07,4.868558001192013762e-09,1.795867774490034208e-07,-9.425838243259931915e-08,-1.142684524779724597e-07,-1.443303148107588640e-07,-2.832350105563818943e-07,1.202169812586362241e-07,-4.050956015078099881e-09,1.315888482622540323e-07,7.996516160346800461e-08,1.376284046727960231e-07,-8.997525924314686563e-08,1.387035553079840611e-07,7.938141521890429431e-08,-1.508560529828173458e-07,1.580455233352040523e-08,1.375387892466051198e-08,9.354885754930819530e-09,3.823626570920168888e-08,4.843463941028858244e-08,-2.748765837168321013e-08
3.673556392413956928e-08,3.357126132641496952e-08,-4.562915378869547567e-08,2.980844371336388576e-08,-1.038818986387468613e-08,-2.774116865111864172e-07,-5.029417593505058903e-08,-6.365080906789444271e-08,-3.778883126415166771e-07,-2.639111507107827492e-08,-1.332460897174314596e-07,-2.650851058660919080e-07,1.089678249854841852e-07,9.084060081931966124e-08,-1.388321919648660696e-07,3.779504709200409707e-07,-1.418326434077243903e-07,-8.022016828590494697e-08,1.762960692985870992e-07,1.504348432490587584e-07,1.802257543204177637e-07,2.291011753641214455e-07,1.458322351766128122e-08,9.382120680356820230e-08,-1.196737571262929123e-07,-1.029677463293410256e-07,-1.079614690979724401e-07,9.451954952055530157e-08,3.246354367547610309e-07,2.151253966076183133e-07,6.967663779278154834e-08,7.750612240897680749e-08,-1.089678676180483308e-07,1.893698566846069298e-07,-2.147854303302665357e-07,1.434579388615020434e-07,-3.390718106288659328e-08,-4.859455415839875059e-08,3.727929254182527075e-07,3.516251112500867748e-08,-3.901345735357608646e-08,-1.643433904519042699e-07,5.036980255113121530e-08,-5.793387813923800422e-08,-2.283124587165730190e-07,-3.407716775427616085e-08,-3.777798838200396858e-07,2.517059449758107803e-08,2.139475441254035104e-07,2.588424194982508197e-07,-1.347357851955166552e-07,8.925621131083971704e-08,3.871075193728756858e-07,1.201644295178994071e-07,-3.331993525534926448e-07,-2.743889240264252294e-07,-4.441583456582520739e-08,-1.637157538425526582e-07,-1.610465538703920174e-08,8.980084942322719144e-08,1.137641358894825316e-08,4.617979243448644411e-08,-8.539859791545367784e-11,9.528515931833680952e-08
