1.340414002015677397e-07,-1.448611328669358045e-07,5.513383882771449862e-08,-3.872030447382712737e-07,4.051097732826747233e-07
1.005942849019447749e-07,-1.847218982220510952e-07,-2.580559588238884317e-08,-3.550003313534944027e-08,1.520568702062519151e-07
4.076069615166488802e-07,-1.181606137379276333e-07,1.118221248930240108e-07,-3.742259480077336775e-08,-8.718981092670219368e-08
-7.121387568531645229e-08,-2.295862389090075339e-09,-1.588436049360097968e-07,2.024740410888625775e-07,-1.357680190494647832e-07
2.136221723958442453e-07,-1.052969906822909252e-07,-1.836267244925693376e-07,2.253743787150597200e-07,3.173483520413356018e-08
1.889846572566966643e-07,-1.002053218179810301e-09,4.005482310276420321e-07,2.360081765573340817e-07,1.950166108599660220e-07
5.021579152497679388e-09,-5.333370634019729550e-09,-3.251552271876789746e-08,-5.201749786465370562e-08,-1.149208728179473837e-07
1.686171486880994053e-07,4.272562392770851147e-08,-8.670127726873033680e-08,-8.624398617484985152e-08,-3.924222653495235136e-07
-1.281971293565220549e-07,-2.323088033051590173e-08,-2.148218527509015985e-07,-1.498137862654402852e-07,2.055649162002737285e-07
-3.108008854724175762e-07,5.738330344229325419e-08,-5.772415789806473185e-08,1.114794585532763449e-07,5.518653978242582525e-08
4.321146818142551638e-08,2.495182513939653290e-07,4.217010314278013539e-07,8.342394153260102030e-08,-9.839291692514962051e-08
-4.012543399767309893e-07,-1.842589085754298139e-07,3.819300431473493518e-09,-2.180110243443778018e-07,-9.254161881244726828e-08
