1.442849537625079392e-07,7.120706868590787053e-08,5.573045669393650314e-08,6.704429011961110518e-08,-8.240887439114885638e-08,-1.277429362289694836e-07,1.964776572549453704e-07,2.287503946263313992e-07,-1.233126027955222526e-07,-1.947030270343930169e-08,3.715396701409190428e-08,-9.188963367989799735e-09,-7.051487216358509613e-08,1.039795947122001962e-07,-4.174452783445303794e-07,-6.697153764889662853e-08,1.684671389057257329e-07,-7.080728892105980776e-08,1.734372290229657665e-08,-6.822180864674010081e-08,2.029752579346677521e-07,2.300381751751956472e-08,-2.781730472634080797e-07,-7.554281467037071707e-08,9.270630840774174430e-08,-8.747493041028064908e-08,8.589980637907501659e-08,-1.594718384012594470e-07,-7.324619133441956365e-08,8.248738225802298984e-08,1.257343313909586868e-07,2.120742266242814367e-07,6.012766107232891954e-08,-2.177257982793889823e-07,-8.796707362535016728e-08,-1.940354081853001844e-07,-1.494883150598980137e-07,-4.630235750369138259e-09,1.188586580269657134e-07,-1.027539155984413810e-07,1.405659144637638747e-08,-3.774609780293758377e-08,3.130064610279426063e-11,-9.970012371240954963e-08,-3.166802571286098100e-07,3.023582451078254962e-08,1.598984340489550959e-07,-4.482836288843827788e-07,-6.928414819640238420e-08,6.394949991772591602e-08,-1.824385753579349512e-09,3.571557050108253861e-09,5.640426081754412735e-08,-1.390306181292544352e-07,2.630382027746236417e-07,1.603356878376871464e-07,-5.703619976316076645e-08,2.030176773359926301e-07,1.686507715703555732e-07,-1.032697056757569953e-07,1.599561869625176769e-07,1.847986226266584708e-07,1.822825623776225257e-07,-1.989240843158768257e-07
7.107454538345336914e-02,2.912138029932975769e-02,-5.835471153259277344e-01,2.353651914745569229e-03,3.564712405204772949e-01,5.405974388122558594e-02,9.997913613915443420e-03,-7.900873571634292603e-02,-1.130021288990974426e-01,2.561551146209239960e-02,3.206755593419075012e-02,2.380092861130833626e-03,-2.451418549753725529e-04,3.210051730275154114e-02,1.057764980942010880e-02,2.449615299701690674e-01,-1.021792441606521606e-01,-6.340274959802627563e-02,3.276002826169133186e-03,3.828975930809974670e-02,5.424184724688529968e-03,-6.211953982710838318e-02,2.075277036055922508e-03,-3.385938704013824463e-02,-9.943361580371856689e-02,-2.614663355052471161e-02,-1.556051820516586304e-01,-2.115361541509628296e-01,2.551948279142379761e-02,9.074185043573379517e-02,3.919743373990058899e-02,-4.767300933599472046e-02,2.362887002527713776e-02,-1.595456502400338650e-03,1.261111348867416382e-01,2.963691717013716698e-03,-2.174650579690933228e-01,-2.364240288734436035e-01,-8.583009243011474609e-02,1.764034479856491089e-01,-2.491725832223892212e-01,2.157867848873138428e-01,-6.759073734283447266e-01,1.041332036256790161e-01,-5.615279544144868851e-03,-1.273694336414337158e-01,3.103152150288224220e-03,1.114742159843444824e-01,4.378581047058105469e-02,-1.549376547336578369e-02,1.305224448442459106e-01,-7.693062652833759785e-04,-3.090503811836242676e-02,9.109532833099365234e-02,-6.271421909332275391e-03,-9.452145546674728394e-02,-1.599202454090118408e-01,5.753902252763509750e-03,8.764381706714630127e-02,-5.328596103936433792e-03,1.414911597967147827e-01,1.088503077626228333e-01,-4.370619542896747589e-03,3.231508135795593262e-01
7.556779310107231140e-03,-7.189360330812633038e-04,1.712633520364761353e-01,-5.758531391620635986e-02,-9.957967698574066162e-02,-3.366360813379287720e-02,-7.454962283372879028e-02,-2.903760224580764771e-02,-1.448100153356790543e-02,-7.631606608629226685e-02,-4.534034430980682373e-02,4.360244423151016235e-02,-1.940599083900451660e-02,1.174165979027748108e-01,-6.654814351350069046e-03,-1.510948501527309418e-02,2.566264709457755089e-03,1.912945881485939026e-02,9.794808647711761296e-06,-1.005539521574974060e-01,-9.712081402540206909e-02,4.350317269563674927e-02,-3.294290229678153992e-02,6.230771541595458984e-02,-1.251862663775682449e-02,2.178957499563694000e-02,5.771838501095771790e-02,-3.053548047319054604e-03,-1.166588254272937775e-02,5.733304098248481750e-02,-2.088261768221855164e-02,-2.266434021294116974e-02,6.590932607650756836e-02,1.287164259701967239e-02,-2.813355298712849617e-03,-1.647883281111717224e-02,3.452667593955993652e-02,-1.240805024281144142e-03,-8.797820657491683960e-03,1.485325954854488373e-02,2.834948524832725525e-02,-9.888359345495700836e-04,7.162538915872573853e-02,1.436423789709806442e-02,-4.512801021337509155e-02,4.464069753885269165e-02,-6.966494023799896240e-03,1.026968881487846375e-01,-1.173019260168075562e-01,1.860053278505802155e-02,-3.684411197900772095e-02,-1.422069687396287918e-02,-4.957912489771842957e-02,2.973350323736667633e-02,-3.528616949915885925e-02,2.763966657221317291e-02,-2.589074708521366119e-02,1.466493995394557714e-05,-8.818036876618862152e-03,7.560753077268600464e-02,-5.018893862143158913e-04,5.439875647425651550e-03,4.315786436200141907e-02,-6.022339686751365662e-02
-1.173169081880587328e-07,-1.690638917750675319e-08,3.949027771454893809e-08,-1.004527305781266477e-07,8.927838734962278977e-08,1.476904714081683778e-07,1.451698921073329984e-07,8.619861091574421152e-08,9.456456240286570392e-08,1.006676058068478596e-07,-1.606924371344575775e-08,-1.131003486420922854e-07,-1.024914411118516000e-07,-2.502279699001519475e-07,-2.774643803604703862e-07,-6.484454928568084142e-08,-8.576029131290852092e-08,-3.392687020209450566e-08,3.324892716705107887e-08,-2.977698621009494673e-08,1.103002578162204372e-08,7.708277571794042160e-09,5.547901249514097799e-09,-2.026046672654047143e-07,7.965216752836568048e-08,9.874601403225824470e-08,-1.681074834891660430e-08,-1.153388780039676931e-07,-1.843506396426164429e-07,-1.154904865074968257e-07,2.592459225070342654e-07,-3.446698215725518821e-08,3.986640351172354713e-09,-4.372497244276019046e-07,4.096941950137988897e-07,-8.721482913642830681e-08,-9.586769067482237006e-08,8.027789988318545511e-08,8.040797183639369905e-08,-1.657964645573883899e-07,7.072136298802433885e-08,1.143187517982369172e-07,-1.396604432102321880e-07,1.017245097045815783e-07,1.359671131240247632e-07,1.163533625003765337e-07,-5.852987783327989746e-08,1.444327750732554705e-07,-1.051793319106764102e-07,1.090854055973977665e-07,-2.419583324808627367e-07,3.274006843412280432e-08,-2.699284209484176245e-07,-2.060419888039177749e-07,-3.863302993067918578e-07,-9.224604013979842421e-08,2.014947710904380074e-07,-5.876696107520729129e-08,8.626511061038399930e-08,2.511386298920115223e-07,-6.409359798453806434e-08,1.963854714404078550e-07,-5.134335623324659537e-08,3.724246155911714595e-08
-1.021257105549011612e-07,-3.576861828946675814e-08,1.758315022470924305e-07,1.220266909740530537e-07,-3.608767258356238017e-07,2.018583273866170202e-07,-3.106592316726164427e-08,-9.695343194948691234e-09,-6.690812170973003958e-08,1.193385923414780336e-08,-1.657798165410895308e-08,1.579453545730302721e-08,-2.718294354053796269e-07,1.464909047399487463e-07,-1.553060258174809860e-07,1.516035581516916864e-07,6.047956446764146676e-08,-6.703410804220766295e-08,-8.582303223647613777e-08,-2.051309593298356049e-07,1.685069150880735833e-07,-7.783975064512560493e-08,2.119549868950798555e-08,2.956908717877126946e-09,-6.186187562207123847e-08,2.903697975398245035e-07,-1.928600852352246875e-07,-2.802286473979620496e-07,-6.632824067764886422e-08,-4.537945486049466126e-08,-7.157627823772827469e-10,2.068968143476013211e-07,2.384830111168412259e-07,-1.240559299731103238e-07,1.994741483102302482e-09,1.384079979516172898e-07,5.005097847288197954e-08,2.485720926870271796e-07,5.325435648018128632e-09,8.113529759157245280e-08,-2.573637232217151904e-07,-2.538283183639578056e-07,1.262270927782083163e-07,6.259624996118873241e-08,-8.978921073321544100e-08,-1.255663306665155687e-07,9.038969750463365926e-08,-8.538390972034903825e-08,2.171434800857241498e-07,-4.638113750843331218e-07,1.973065195670642424e-07,-1.031714003119077461e-08,-2.441509217021575751e-08,4.065607939196524967e-08,9.356641328395198798e-08,1.018651190065611445e-07,1.784220700074001797e-07,-6.058751722548549878e-08,1.702081817711587064e-07,1.789573929045218392e-07,-9.697085801008142880e-08,-7.454966777231675223e-08,1.795340209831408629e-09,-1.945072938269731821e-07
1.239582445577980252e-07,2.290086484890707652e-07,7.551771119551631273e-08,7.489893150136595068e-09,-1.951152199808348087e-07,-2.037366044760346995e-07,-2.592450698557513533e-07,-1.589126696899256785e-07,-4.008493590390571626e-07,3.388620584132695512e-08,-1.223903041136509273e-07,6.236981420215670369e-08,3.724305486230150564e-08,8.227452497067133663e-08,-2.423884382096730405e-07,1.122003894238332578e-07,-1.817084793742651527e-08,5.099368927119485306e-09,-1.036924288655427517e-07,-2.526454920825926820e-07,9.194546635171718663e-08,-9.184025628883318859e-08,-1.870700039319217467e-08,2.201878999130713055e-07,1.083801706158737943e-07,-8.993264799528333242e-08,1.627237509183032671e-07,9.934598921290671569e-08,-5.193080099274993700e-08,-5.661594570938177640e-08,2.426745595585089177e-07,5.983838491374626756e-08,8.194682266093877843e-08,1.239461084878712427e-07,-2.145517612461844692e-07,5.706066730226666550e-08,-9.997381056336962502e-08,3.545036975083348807e-08,-5.867513763746501354e-08,3.921531543937817332e-08,2.082511940670883632e-07,-4.717826485034493089e-08,-1.049623676863120636e-08,-2.132053111836285098e-07,1.519671712912895600e-07,-1.641274849362162058e-08,1.649283021265546267e-08,1.180153930135929841e-07,1.635436461810968467e-07,4.749577158236206742e-07,-1.081511200595741684e-07,-1.208770950000825906e-08,9.342624451846859301e-08,9.750431217980803922e-08,7.197755991228405037e-08,1.853396724982303567e-07,-2.490648753905588819e-08,-9.860524841087681125e-08,1.773960178752531647e-07,3.202341858354884607e-08,1.466499810476307175e-07,-9.344508100639359327e-08,1.975639349893754115e-07,-5.002094294326298041e-09
-1.763066276907920837e-02,-4.942058399319648743e-02,-1.181890144944190979e-01,-2.443263307213783264e-02,-1.570128370076417923e-03,-1.034925691783428192e-02,-1.023399904370307922e-01,-1.801392883062362671e-01,-2.023314535617828369e-01,-2.272432111203670502e-02,-1.274520456790924072e-01,2.286788076162338257e-01,2.483328431844711304e-01,2.430472522974014282e-02,-2.227933146059513092e-02,-1.468784511089324951e-01,-8.842533826828002930e-02,1.751557141542434692e-01,1.038432773202657700e-02,-5.889867618680000305e-02,-9.258623421192169189e-02,8.961197733879089355e-02,-1.701601780951023102e-02,-2.086180001497268677e-01,-2.471455782651901245e-01,-1.836477369070053101e-01,6.479770690202713013e-02,-1.735150068998336792e-01,1.243934184312820435e-01,5.474907904863357544e-02,-2.175295650959014893e-01,-5.390839278697967529e-02,1.363697052001953125e-01,-2.278260421007871628e-03,-1.459885090589523315e-01,-1.768825948238372803e-01,9.120322763919830322e-02,-9.732697159051895142e-02,2.133096009492874146e-01,1.013870909810066223e-01,2.520597279071807861e-01,-6.973419338464736938e-03,-2.803579866886138916e-01,-1.195101812481880188e-01,1.312925368547439575e-01,-1.866541244089603424e-02,8.397125056944787502e-04,1.298934519290924072e-01,-1.516367774456739426e-04,-1.291866321116685867e-02,-7.452511042356491089e-02,-1.381447017192840576e-01,-7.954141497611999512e-02,2.020983546972274780e-01,-2.405932992696762085e-01,8.087674528360366821e-02,-4.071423038840293884e-02,-2.095589600503444672e-02,-1.686941832304000854e-01,1.982638426125049591e-02,1.161048188805580139e-01,2.097122743725776672e-02,6.520202010869979858e-02,-4.919256549328565598e-03
1.049720026458089706e-07,-2.591601173662638757e-07,2.523328817005676683e-07,-2.724327430314588128e-07,1.344856315199649544e-07,5.082750931251212023e-08,1.064613428525262862e-07,-6.622878601092452300e-08,4.213730164792650612e-07,-2.631408051456674002e-07,9.448850590842994279e-08,-1.067397477072518086e-07,-1.498779589326204587e-08,2.611044749301072443e-07,-1.782304792641298263e-07,5.482281650870390877e-08,-5.256335811054668739e-08,1.969013680991338333e-07,8.915154126043489669e-08,-6.916661732248030603e-08,3.029684592092962703e-08,2.466746593654534081e-07,5.667460456493245147e-08,-6.137247599014017396e-09,8.011992846945759084e-09,1.487433021196693517e-08,-1.246729368631349644e-07,-5.112564238629602187e-08,-1.487377261355504743e-07,-8.822049579748636461e-08,-1.979658321715760394e-07,2.081542760379306856e-07,9.614819873604574241e-08,2.074206690849678125e-07,6.541075947552599246e-08,1.176155706161807757e-07,-6.460638246608141344e-08,2.840899460121448783e-10,1.244735301497712499e-07,2.072250282481036265e-07,-9.914750620509948931e-08,6.767525206896607415e-08,-2.659068343291437486e-07,-7.384622335848689545e-08,2.088641934960833169e-07,-3.610201559922643355e-08,1.717275637247439590e-07,9.756362118196193478e-08,1.777172116135261604e-07,2.020612299702406744e-07,-9.578925386222181260e-08,1.276757330970212934e-07,2.101433835832722252e-07,-6.685589681865167222e-08,-1.857062414956089924e-07,7.739666685324664286e-10,7.326233486537603312e-08,-1.468277872618273250e-07,2.546150881244102493e-07,-4.410591358805504569e-08,-3.578849430141417542e-07,1.068897930167622690e-07,1.407626371019432554e-07,4.758524241310624348e-08
-1.045973692089319229e-02,-8.464829623699188232e-02,8.368273079395294189e-02,-5.471649020910263062e-02,-6.880183517932891846e-02,8.540783077478408813e-03,1.988542499020695686e-03,-1.499000787734985352e-01,-1.262823790311813354e-01,2.369281090795993805e-02,1.476912796497344971e-01,1.657856106758117676e-01,2.692061066627502441e-01,-1.133640203624963760e-02,1.103689800947904587e-02,-1.266754865646362305e-01,9.172643534839153290e-03,2.242073565721511841e-01,1.196660101413726807e-02,1.909321732819080353e-02,5.355164036154747009e-02,6.136664375662803650e-02,-1.520074997097253799e-02,-4.582331702113151550e-02,2.733005676418542862e-03,-8.497520536184310913e-02,1.669540442526340485e-02,-7.673611491918563843e-02,1.854141354560852051e-01,1.667505800724029541e-01,-1.326617896556854248e-01,2.148871310055255890e-03,6.786855310201644897e-02,2.058720774948596954e-02,-1.473913490772247314e-01,-1.874515563249588013e-01,1.682896763086318970e-01,-5.509555712342262268e-02,2.089324444532394409e-01,-1.270155236124992371e-02,2.091624736785888672e-01,3.013189695775508881e-02,8.238037116825580597e-03,-1.025967970490455627e-01,1.120060458779335022e-01,-4.857569560408592224e-02,-3.052217653021216393e-03,6.928765028715133667e-02,-1.397883612662553787e-02,-2.843989804387092590e-02,-1.469686627388000488e-01,-1.537195686250925064e-02,1.165425479412078857e-01,-1.774999313056468964e-02,-1.284239888191223145e-01,2.653790712356567383e-01,1.772105507552623749e-02,8.128700428642332554e-04,-7.218962907791137695e-02,-3.941978886723518372e-02,1.294796913862228394e-01,-1.146637871861457825e-01,-2.283024601638317108e-02,-2.540100179612636566e-02
8.526732386826552101e-08,-2.309642965769853618e-08,5.463436991703929380e-08,1.186761711124972862e-08,-3.536233350587281166e-08,1.480679259202588582e-07,1.352268839127646061e-07,1.784833045803679852e-07,1.048258226887810451e-07,5.569942729266585957e-08,-1.788303620742226485e-07,-2.165310064583536587e-07,2.332433410856538103e-07,1.188116200978583947e-07,-1.093747528102539945e-07,9.279398227590718307e-08,4.200705632229073672e-07,-8.696346043279845617e-08,1.441080996755772503e-07,2.434669852391380118e-07,-1.065021066892768431e-07,1.047765678663381550e-07,-2.691645022423472255e-07,-2.026282786005140224e-08,-4.585100299436817295e-08,-5.299346383935699123e-08,7.036318550035502994e-08,4.062179925767850364e-07,2.669289642653893679e-07,5.803553904115688056e-08,2.164685142247435579e-08,1.254719990129160578e-07,-8.244565918857915676e-08,1.806691898309509270e-07,2.779126191398972878e-07,-8.865998779583605938e-08,-1.052624121200551599e-08,-3.098500940268422710e-07,8.727442946110386401e-08,5.206008424352148722e-08,-1.370999598293565214e-07,-3.135393455977464328e-08,1.444672790285039810e-07,6.334959579135102103e-08,4.213667068597715115e-07,-9.641172482588444836e-08,-1.493635579663532553e-07,-7.185661399233822522e-09,-4.082675530980850453e-09,-2.021307636823621579e-07,8.378667359920655144e-08,3.104773993456433345e-09,-1.597573486833425704e-07,-2.051387184565101052e-07,-4.300534044432424707e-07,2.714982940688059898e-07,6.673569430404313607e-08,6.034693456058448646e-08,-2.270574483986820269e-08,-2.342133065269536019e-08,-6.746523695255746134e-08,-6.827053766755852848e-08,-2.694331442398834042e-07,-1.333736321385003976e-07
1.345295459032058716e-02,6.442102603614330292e-03,-1.385215669870376587e-01,-2.429703949019312859e-03,1.940747797489166260e-01,1.495876759290695190e-01,2.262086421251296997e-02,2.131793648004531860e-02,4.005422070622444153e-02,1.252407729625701904e-01,8.127427846193313599e-02,-1.584251821041107178e-01,-2.174719870090484619e-01,4.292814061045646667e-02,6.190161686390638351e-03,1.303154975175857544e-01,4.573263972997665405e-02,-3.756167739629745483e-02,-1.201137993484735489e-02,-3.861035220324993134e-04,-7.420570473186671734e-04,-1.098980382084846497e-02,-1.439639832824468613e-02,5.374137684702873230e-02,1.284630503505468369e-02,1.275814622640609741e-01,-6.448512524366378784e-02,2.691523917019367218e-02,-1.200811192393302917e-01,-7.190572470426559448e-02,1.189635843038558960e-01,2.535528270527720451e-03,1.323667261749505997e-02,2.782565355300903320e-02,1.861954182386398315e-01,1.226264536380767822e-01,-1.823229491710662842e-01,-3.824082668870687485e-03,-2.052397280931472778e-01,-6.517114234156906605e-04,-1.436249464750289917e-01,8.218269795179367065e-03,-1.920738965272903442e-01,2.522453898563981056e-03,-4.509062319993972778e-02,-5.003382638096809387e-02,2.558967207733076066e-05,-1.624999791383743286e-01,-2.974033541977405548e-02,-7.739065587520599365e-02,1.317993253469467163e-01,1.214133128523826599e-01,4.969576839357614517e-03,-1.048707985319197178e-03,4.325592517852783203e-02,-2.506406605243682861e-01,-4.277464468032121658e-03,5.976879969239234924e-02,1.304483711719512939e-01,-3.669339418411254883e-02,-5.322420969605445862e-02,6.585534662008285522e-02,-8.619511127471923828e-02,7.049836963415145874e-02
-1.916562837322999258e-07,-1.074879421025798365e-07,6.828086895893648034e-08,2.059386901009929716e-07,-2.036326804955024272e-07,-5.877420505839836551e-08,-2.757992660917807370e-07,8.890408764727908419e-08,6.828128107372322120e-08,-5.397037483589883777e-08,-1.337934030232190707e-08,-5.641201994421862764e-08,-3.789769209561200114e-08,-1.910263165427750209e-07,-1.337713939619789016e-07,-9.993018323939395486e-08,-4.381212477255758131e-07,1.167956540371051233e-07,-2.125842826217194670e-07,-1.501920365853948169e-07,-1.611481224017552449e-07,-2.542728338994493242e-08,3.197465758830730920e-08,9.283697721684802673e-08,6.489269566145594581e-08,1.350734493144045700e-07,6.963523091485512850e-10,5.566699101677841099e-08,-1.423395161737062153e-07,-8.616277114015247207e-08,6.462344881441595135e-09,-1.282174366679100785e-07,2.429347318866348360e-07,1.593257792364966008e-07,8.171227960929172696e-08,2.489136896599575266e-08,6.572461330733858631e-08,5.577001527257152702e-09,-3.032052475759883237e-08,-7.565881077198355342e-08,1.220995073936137487e-07,1.787316392665161402e-07,-2.796537330596038373e-07,1.196810046621976653e-07,6.756680992481278736e-09,-9.552288737779690564e-09,-2.122870199627868715e-07,1.878492810192256002e-07,-9.914429455193385365e-08,2.130205842831855989e-07,3.744822762996591337e-08,-6.269166519246027747e-09,-1.417782016233104514e-07,-1.809156486842766753e-07,-1.136496265985442733e-07,4.540734455105166489e-09,1.681032424372119749e-09,1.761237484743105597e-07,1.167860830264544347e-07,-2.131080805156670976e-07,-1.061923455836222274e-07,1.103808067171030416e-08,1.422251472149582696e-07,-1.074348006113723386e-07
-1.310481394511953113e-07,-1.955794886043804581e-07,2.515824881754724629e-09,8.039633314638194861e-08,2.562461887123390625e-08,-1.381447987114370335e-07,6.597144874831428751e-08,-6.220027159997698618e-08,-1.505786997313407483e-07,3.181224883519462310e-08,3.509064372408943200e-09,4.252456520248415472e-08,2.881563716528035002e-07,-1.019918229872018856e-07,-1.190264276029751045e-10,-8.734164680390676949e-08,-5.508535294573846386e-10,-1.576230346245210967e-07,1.527116033628317382e-08,-6.866282831197167980e-08,1.200921104782537441e-07,-7.058996165376640874e-10,-2.666276088802987942e-07,8.599440803891411633e-08,-1.235209197147923987e-07,-2.220982686651495897e-08,3.887065815888490761e-07,-1.948392025497014401e-07,3.897236311445340107e-08,1.630450441325592692e-07,1.110568845774650981e-07,6.638957472659967607e-08,-1.967672460523317568e-07,6.983364642110245768e-08,-1.966741933756566141e-07,-1.726886438291330705e-07,-1.750608902284511714e-07,2.045856604127038736e-07,-5.726948515416552254e-08,-5.733203423119448416e-08,8.397244677382786904e-09,2.689023403945611790e-07,1.290599840331196901e-07,-9.788249144548899494e-08,-6.544853903278635698e-08,-6.184217227200861089e-08,1.244291496504956740e-07,-1.865048631088939146e-07,1.170265520045177254e-07,2.140901216307611321e-07,-3.189357187238783808e-07,9.237373888026922941e-08,-1.181596687160890724e-07,1.242310361249110429e-07,1.510527170012210263e-07,2.238649488006672073e-09,2.109459273924585432e-07,-2.242073264824284706e-07,3.883467343257507309e-07,4.760455496466420300e-08,-2.450589420277538011e-07,-3.660309744191181380e-08,1.854178321991639677e-07,-4.038167578102047628e-09
1.359347697871271521e-05,7.380795665085315704e-03,-2.861033976078033447e-01,8.121237042360007763e-04,1.236015707254409790e-01,5.766986310482025146e-02,5.247094854712486267e-02,7.346649188548326492e-03,1.409215107560157776e-02,1.829391531646251678e-02,3.284296393394470215e-02,-2.612476050853729248e-02,-2.591284690424799919e-03,-1.288828160613775253e-02,6.894913967698812485e-03,1.110384836792945862e-01,6.764179095625877380e-03,-4.105204716324806213e-03,-7.846144853829173371e-07,3.325620433315634727e-03,1.596760749816894531e-02,-6.069788709282875061e-02,1.421367097645998001e-02,-9.234139695763587952e-03,-6.691529601812362671e-02,6.662324070930480957e-03,-4.209580272436141968e-02,5.165894050151109695e-03,1.702995412051677704e-02,-1.384883373975753784e-02,3.804277256131172180e-02,1.366212312132120132e-02,8.220167830586433411e-03,-3.988932348875096068e-06,1.869501918554306030e-02,1.666345074772834778e-02,-4.571572877466678619e-03,-8.483567833900451660e-02,-3.916017711162567139e-03,-6.211956497281789780e-04,-1.205046474933624268e-01,3.654322773218154907e-02,-3.928512036800384521e-01,-2.174814790487289429e-02,-1.794316340237855911e-03,-1.382739692926406860e-01,2.662860206328332424e-04,-1.382158603519201279e-02,3.353576734662055969e-02,-2.430383488535881042e-02,4.495046660304069519e-02,4.710077494382858276e-02,1.419817842543125153e-02,-1.174864009954035282e-03,1.498989574611186981e-02,-1.121218055486679077e-01,-7.559320238215150312e-06,1.065817940980195999e-02,2.616911008954048157e-02,-1.856808958109468222e-04,-2.339913044124841690e-03,3.111642971634864807e-02,-2.998893335461616516e-02,7.270656526088714600e-02
-1.710120216012001038e-02,-1.092209592461585999e-01,3.826813399791717529e-01,4.152275156229734421e-03,-2.468548864126205444e-01,2.631393633782863617e-02,-1.042703986167907715e-01,-2.107559470459818840e-03,2.831209078431129456e-02,2.749210409820079803e-02,3.034390322864055634e-02,2.378782778978347778e-01,2.209811359643936157e-01,7.433317601680755615e-02,-6.892970204353332520e-02,-2.641592919826507568e-01,2.166752889752388000e-02,1.391335427761077881e-01,2.713111974298954010e-02,-1.740692555904388428e-02,-4.134602099657058716e-02,1.461647152900695801e-01,-1.391167752444744110e-02,-2.414721995592117310e-01,-7.356628309935331345e-03,-3.159583732485771179e-02,2.196822464466094971e-01,7.569603156298398972e-03,2.259572781622409821e-02,4.829400032758712769e-02,-1.528709083795547485e-01,-1.745610381476581097e-03,2.273548766970634460e-02,-4.031677916646003723e-02,-1.753275841474533081e-01,-2.213039062917232513e-02,1.223024502396583557e-01,8.478264510631561279e-02,2.587147951126098633e-01,-1.681675761938095093e-02,2.121380865573883057e-01,-1.307971328496932983e-01,2.450215816497802734e-01,-4.380761459469795227e-02,2.810981683433055878e-02,1.994309276342391968e-01,1.436890941113233566e-02,1.016883477568626404e-01,-1.286865398287773132e-02,5.131127685308456421e-02,-1.850503981113433838e-01,-7.610622048377990723e-02,-2.949774079024791718e-02,5.206882208585739136e-02,-1.242390275001525879e-01,9.147017449140548706e-02,5.414441972970962524e-02,-1.139058843255043030e-01,-5.122002959251403809e-02,-8.104035630822181702e-03,9.331064298748970032e-03,-1.026404574513435364e-01,5.948693491518497467e-03,-3.090678751468658447e-01
1.004854291677474976e-01,3.641812945716083050e-04,-9.635496139526367188e-02,-1.324240583926439285e-02,2.428908348083496094e-01,-7.996266335248947144e-02,3.089379053562879562e-03,-1.609444059431552887e-02,-1.025204081088304520e-02,-4.591944813728332520e-02,-1.088207513093948364e-01,-1.722530126571655273e-01,-1.090142503380775452e-01,3.408615663647651672e-02,2.948649413883686066e-02,2.183078527450561523e-01,-6.115360185503959656e-03,-3.762644249945878983e-03,-5.332108214497566223e-02,-4.516349732875823975e-02,-3.326981142163276672e-02,3.187029063701629639e-02,3.203402273356914520e-03,2.338978350162506104e-01,1.593970805406570435e-01,-2.087581343948841095e-02,-1.109664589166641235e-01,-4.548900574445724487e-02,-1.052197143435478210e-01,-1.052731275558471680e-01,8.519677817821502686e-02,-2.889063581824302673e-02,3.108316566795110703e-03,5.546999350190162659e-02,-2.873084042221307755e-03,-1.675997674465179443e-02,-2.530027329921722412e-01,-4.105706885457038879e-02,-1.859783232212066650e-01,2.472797222435474396e-02,-1.276381611824035645e-01,1.825596205890178680e-02,-2.055115848779678345e-01,1.251025646924972534e-01,-1.441342234611511230e-01,-1.560972351580858231e-02,-1.431126380339264870e-03,4.558470472693443298e-02,-3.141915053129196167e-02,-2.851451188325881958e-02,4.122950602322816849e-03,9.067124128341674805e-02,6.331430375576019287e-02,3.409592667594552040e-03,4.657557699829339981e-03,-8.833236247301101685e-02,-4.191730543971061707e-02,1.115372553467750549e-01,-1.341871684417128563e-03,5.248979479074478149e-02,7.688607089221477509e-03,4.296967387199401855e-02,6.905551254749298096e-02,1.112433895468711853e-01
-1.966177478607278317e-07,-5.900704636019327154e-08,-1.857198839161355863e-07,-7.982583838384016417e-08,-2.202584141741681378e-07,2.835937777945218841e-07,-9.003852596833894495e-08,8.415593555355371791e-08,-1.724664002722420264e-07,-1.342633026979456190e-07,-1.977675196940253954e-07,-3.372975854176729626e-08,-2.729428238978925947e-08,2.210190501727993251e-07,-3.466290365849999944e-08,-1.734960903831961332e-07,1.030053056183533045e-07,3.868608899892933550e-08,1.159864382316300180e-08,-1.275548271451043547e-07,6.374693128918806906e-08,-6.675243469089764403e-09,2.366024318689596839e-07,1.231332191764522577e-07,-2.106350081021446385e-07,1.121031871775812760e-07,-4.549146126464620465e-07,6.764783222479309188e-08,-2.350782892790448386e-07,-2.697923093819554197e-07,-2.515050994134071516e-07,9.867994066325991298e-08,1.388355599374335725e-07,-2.003631607294664718e-07,-2.366733866665526875e-07,8.861106692847897648e-08,4.143596186167997075e-07,-1.157410665086899826e-07,1.856803244493221428e-08,1.902985502511000959e-07,-1.028708354056107055e-07,5.510916523121522914e-08,-1.649429179906292120e-07,-8.413148400165937346e-09,-2.013883744211852900e-07,1.522447661272963160e-07,-6.022390919291353839e-10,-3.081155171003047144e-07,-1.943142677873765933e-07,-4.102437571873451816e-07,1.335293120519054355e-07,3.963712345012027072e-07,-1.517038725751262973e-07,2.445168263420782750e-07,-5.963966742683624034e-08,-2.061752724102916545e-08,-2.770879916624835460e-07,1.531052333803017973e-07,-1.553864024117501685e-07,-6.727039192355732666e-08,-1.401036731074611907e-09,-1.564180251989455428e-07,-9.325126626436031074e-08,-7.448325334280525567e-08
