6.843828970204413054e-08,1.864996477252134355e-07,-3.737605425158108119e-07,1.165045730999736406e-07,-8.330336243034253130e-08,-5.313889914759784006e-07,-4.026778042953704784e-12,1.915647942496434553e-07,2.718690268466161797e-07,5.315923701232350140e-09,1.190334728562447708e-07,-7.940206714351916162e-09,-2.054112400173835340e-07,-4.375573894321860280e-07,6.800823371122532990e-08,-1.488645153813195066e-07
-1.404940377369712223e-07,-5.692889715191995492e-08,4.785683405117424627e-09,-2.542518018344708253e-07,9.483415652766780113e-08,-4.856210367165658681e-08,1.027170259959575560e-08,4.004478171282244148e-07,1.494851318284418085e-07,-5.783333278941427125e-08,-9.706709214185593737e-09,-2.159403038604068570e-07,-2.097013265256464365e-07,2.445088682634377619e-07,7.344706176581894397e-09,-5.664135471761255758e-08
-3.410606197462584532e-08,1.789481700598116731e-07,2.282743736259362777e-07,-2.160308554266521242e-07,1.404386864578555105e-07,9.853711446794477524e-08,-6.055086743117499282e-08,-1.524828974197589559e-07,-1.669931890546649811e-07,-5.529286362104812724e-09,-1.333578012463476625e-07,-2.909931673400478758e-08,-1.195629835137879127e-07,-7.093877485431221430e-08,1.110098608592124947e-07,1.266253377707471373e-07
1.142585901448001096e-07,-9.436036663146296632e-08,-5.365706812199277920e-08,-1.105406255419438821e-08,1.051540650109927810e-07,-4.473354664469297859e-08,-2.545296950984266005e-08,-1.074384670118888607e-07,7.462290341209154576e-08,-2.428287757538782898e-07,-4.985110635402634216e-08,1.060656771301182744e-07,5.279041559447250620e-08,-3.667288694941817084e-08,-3.870210036893695360e-07,2.433895645026495913e-07
9.188682525973490556e-08,-9.503585829406802077e-08,-2.683485718080191873e-07,1.119257646564619790e-07,1.371746520817396231e-07,2.102858331909374101e-07,-1.156883087105597951e-07,-3.082771016238439188e-08,1.839380416868152679e-07,-2.716098208566108951e-07,1.090664554226350447e-07,-9.165881920125684701e-08,1.144168280120538839e-07,-3.475764032145889360e-08,1.277277164035695023e-07,-1.428079201559739886e-07
1.163286995620183006e-07,-1.844322099486817024e-07,-3.607005183425826544e-08,4.557772399493842386e-07,-9.200525852293139906e-08,4.177716448339197086e-07,4.404439035710083772e-09,7.433393989231262822e-08,1.157741280621849000e-07,-7.922268707716284553e-08,-1.582766770980015281e-07,-2.843410129571566358e-07,5.208450559734956187e-08,-3.394652381416563003e-08,3.470446756637102226e-07,-7.156654824314045982e-09
-3.199230889094906161e-07,-1.043296293801176944e-07,-8.804986606492093415e-08,1.670812395104803727e-07,1.933630215944504016e-07,5.943246605966123752e-08,-1.405040137569812941e-07,-6.741745384175601430e-09,-6.514363803944434039e-08,2.270545422788927681e-07,-3.557899219686078141e-08,-4.489818081765406532e-07,8.601815437714321888e-08,-1.077055458154063672e-07,-1.380707033149519702e-07,4.713402290690282825e-08
7.237466803644565516e-08,-4.867924872087314725e-07,-3.298905681958785863e-08,4.178708490343296944e-09,-9.401787792739924043e-08,-9.544886125922857900e-08,2.109238579350858345e-07,8.617195845772585017e-08,7.782731614724980318e-08,1.937540332619391847e-07,4.109004976271535270e-07,1.459341518739165622e-07,9.634254283241716621e-09,-1.404129648108209949e-07,7.820192138296988560e-08,-4.316593731346074492e-07
-1.823665485289893695e-07,-4.995590430212359934e-08,-2.454753378344776138e-08,2.055730590200255392e-07,-2.012914102067497879e-08,-2.046422196144703776e-07,3.729499837845651200e-07,-2.241117158519045915e-08,1.035717289710191835e-07,-3.692122829690447361e-09,-1.502581170598205063e-07,-1.474726758488031919e-07,-7.509898125590552809e-08,1.531155220391156035e-07,-1.886685367935569957e-07,-9.012477875103286351e-08
-1.774682658606252517e-07,-2.208113158985725022e-07,-2.006291310863161925e-07,8.509702809078589780e-08,1.977868748781475006e-07,-1.525667130408692174e-07,2.631318274382010713e-08,1.502366586692005512e-07,4.022418806925998069e-07,2.593669989892077865e-07,-4.178959898126777261e-07,-2.083660604057513410e-07,1.131486015992777538e-07,2.309430016111946316e-07,-3.908782275630073855e-07,1.827410898158632335e-07
1.586430755651235813e-07,-1.212624027857600595e-07,8.576463983445137274e-09,9.193021810460777488e-08,-4.993863456093095010e-08,-2.491076429578242823e-07,1.065020782675674127e-07,4.217324800492860959e-08,1.109839615764940390e-07,-9.761012442766059394e-09,-7.016011238647479331e-08,-4.883381876652492792e-08,3.499089018532686168e-08,2.033916324251094920e-08,-2.040013313830968400e-08,6.714468980817400734e-09
6.435666932702588383e-08,-2.075902472142843180e-07,-9.214524965273085400e-08,-1.566489373772128602e-07,-7.685399339152354514e-08,2.058938690652212244e-07,-2.749743011065675091e-08,-7.703305726636244799e-08,1.705192289591650479e-07,5.509875578013634367e-08,3.991172832229494816e-07,1.156463653728678764e-07,9.335000328292153426e-08,8.752125779665220762e-08,-4.503594652760511963e-07,-8.551273111834234442e-08
8.867210965490812669e-08,1.166178904554726614e-07,-1.432288172509288415e-07,-4.627547678381915830e-09,2.577481268417614046e-07,1.409134284813262639e-07,2.081253853702946799e-07,-2.180346001523503219e-07,1.392025694713083794e-07,5.987946138930055895e-08,9.827920166571857408e-08,1.536526781364955241e-07,-1.054710239145606465e-07,1.917781702331922133e-07,2.009835782246227609e-07,3.678395898987218970e-08
-2.039137001474955468e-07,-1.224842378633184126e-07,5.655815815686082715e-09,1.572180536868472700e-07,-2.518561359465820715e-07,1.192334480037970934e-07,-1.323664662322698859e-07,1.994044964703789447e-07,2.785627657431177795e-07,2.720382781262742355e-07,9.419316882031125715e-08,-1.126334367995696084e-07,-2.090880713012666092e-07,5.497807364918116946e-08,-6.663736229484129581e-08,-8.011171814814588288e-08
1.077330296084255679e-07,2.010267508012475446e-07,-1.895532193429971812e-07,7.927169320964821964e-08,6.240789218736608746e-08,1.494998542739267577e-07,-1.044608879396946577e-07,3.939237558370223269e-08,-2.865989578992866882e-08,-4.840372724856933928e-08,-2.021263014739815844e-07,1.203365798119193641e-07,-3.573675044776791765e-08,-5.952097836825487320e-08,4.659855434852033795e-08,-2.246019903395790607e-07
-1.552347299593748176e-07,-5.892746912650181912e-08,2.910048237936280202e-07,-5.347861176119295123e-08,-7.288086578682850813e-08,2.255390540994994808e-07,1.003920928610568808e-07,2.109270553773967549e-07,-2.356147277282616415e-09,2.306035362664715649e-08,3.143615003864397295e-07,-7.929839895837176300e-09,-5.068456321311032298e-09,-1.937942215590737760e-07,-1.177240562810766278e-07,2.566207797372044297e-07
2.213069194567651721e-08,-1.900691444234325900e-07,2.267969847480344470e-07,-5.343873610286209441e-08,-4.826052872886066325e-07,9.934778688602818875e-08,-1.064577048737191944e-07,-7.595509998736815760e-08,-2.085156012299194117e-07,-2.840296247086371295e-07,-1.155262054908234859e-07,-1.369610025392375974e-08,-1.895819821129407501e-07,-1.346890314835036406e-07,7.158124759598649689e-08,2.099757381301969872e-07
-1.897281549645413179e-07,1.819221040477714268e-08,-2.105704588473145122e-08,-1.874504107490793103e-07,-7.150676850642412319e-08,1.200639871967723593e-07,5.700121974427929672e-08,3.488655053729416977e-08,5.882843723270525516e-08,-2.393174192150127055e-08,-7.800530887891454768e-09,2.317619518521496502e-08,-2.718045095662091626e-07,-1.893272809638801846e-07,-1.228438151201771689e-07,9.865705408174108015e-08
9.978620596484688576e-08,9.082891239131640759e-08,1.897989392318777391e-07,8.829379538610737654e-08,4.180181178981001722e-07,4.788942931099882117e-08,-2.674185282103280770e-07,1.300038263707392616e-07,-1.569082286323464359e-07,-3.463818032400922675e-08,-2.052544232356012799e-07,2.043468043666507583e-07,1.204677886335048242e-07,-4.869841419008480443e-08,1.757437644300807733e-07,-5.119776247397567204e-08
2.115733011009979236e-08,1.180360769126309606e-07,-1.869249928176941467e-07,4.691469968065575813e-08,1.773234572510773432e-07,-1.502425988064715057e-07,1.723043112633604323e-07,1.240849556438661239e-08,4.060055687205021968e-07,-2.512857122383138631e-07,-3.738065856850880664e-08,3.201430942567640159e-08,-2.307483129015963641e-07,2.017527407360830694e-07,5.605174280276514764e-08,-1.599149186404247303e-07
-9.431684588889766019e-08,2.757809625109075569e-07,1.531734454829347669e-07,7.083767883386826725e-08,6.583233069790139780e-09,1.087208119088245439e-07,1.954293971095921734e-08,-9.200851192048276062e-11,-2.049776099966038601e-07,-2.100384932646193192e-07,4.572625389442919186e-09,1.970950336271926062e-08,-1.616592442132969154e-07,5.182452866847597761e-08,-2.806179395520302933e-07,-2.383169395159256965e-08
1.617389244756850530e-07,-1.391238981796050211e-07,-3.246019675273714711e-09,1.366951636327939923e-07,3.171963953718659468e-07,9.207299456193140941e-08,-6.283801923245846410e-08,7.289648351616051514e-08,2.368719975720523507e-08,8.745981006086367415e-08,-1.120800305898228544e-07,3.722309713793947594e-07,6.975070743209244029e-09,-3.034162716630817158e-07,-7.135463420127052814e-08,-1.859668685710857972e-07
1.891109935314716495e-09,1.958262458856552257e-07,-1.169803525158386037e-07,2.373425012081042951e-08,-6.368628646669094451e-08,-2.003566663688616245e-07,2.069900801870971918e-07,-4.318092123867245391e-07,1.828806261983118020e-07,-1.173765511452984356e-07,-2.062377575384743977e-07,-7.806341528748816927e-08,1.765980073287209962e-07,-1.102186146795247623e-07,-8.446429689001888619e-08,-2.610400713365379488e-07
1.817934958125988487e-07,7.036717875053000171e-08,-1.393243564962176606e-08,2.492684103572173626e-08,-3.274665516528330045e-08,-2.535923897539760219e-07,-1.896920736044194200e-07,-3.066132592266512802e-07,-1.120442760793594061e-08,1.460032184041892833e-08,-4.238648045884474413e-07,9.938168687995130313e-08,2.361777831083600176e-07,8.890052072274556849e-08,8.225279657381179277e-08,-2.199304134364865604e-07
2.505360612303775270e-07,-2.390438282873219578e-07,1.109090348450081365e-07,-1.561153197826570249e-07,1.028875473707557830e-07,3.356747768634704698e-08,-2.580974580723705003e-07,4.325334543864300940e-07,5.737674158012850967e-08,-4.038086309776645066e-09,-3.015498684089124026e-10,-1.509754099515703274e-07,-9.092705965940695023e-08,1.432430529746397951e-08,1.052427265335609263e-07,7.220685205311383470e-08
-3.888975186328025302e-07,1.673570722005024436e-07,-2.425946554751590156e-08,1.095730368660952081e-07,6.606764912930884748e-08,-2.012383504279569024e-07,-8.719877087060012855e-08,-3.448578311804340046e-08,1.513289404897477652e-08,-1.196472254605396301e-07,1.501334878639681847e-07,1.083373604160442483e-07,4.423123645125315306e-09,7.332963036787987221e-08,1.594146681327401893e-07,-2.146114219669925660e-08
-4.055808489056289545e-08,1.441576955585333053e-07,1.740221051704793354e-07,2.156071161607542308e-07,-5.649043544053711230e-08,1.664871973616754985e-08,-1.922417425248568179e-07,2.589632330796121096e-08,1.754715981405752245e-07,-5.273711423114946228e-08,-1.086082832557622169e-07,7.054801898220830481e-08,-2.437395494325755863e-07,1.895693060305347899e-07,1.762627022117158049e-07,-2.490865824711363530e-08
-2.563384953191416571e-07,2.824338807272397389e-08,7.628976561591116479e-08,-6.782915562553171185e-08,-2.448129521326336544e-07,-6.204342639648530167e-08,-1.906956157426975551e-07,-2.552995113092038082e-07,-3.878405863133593812e-08,-8.979768317818326295e-11,-1.879446500652193208e-07,-3.308849017003012705e-08,-6.430767740539522492e-08,-2.082414169990443042e-07,1.136065108653383504e-07,-4.908669097858364694e-07
-2.200941366936604027e-07,2.120827531371105579e-07,1.780592100431022118e-07,7.680447566826842376e-08,-6.658426343619794352e-08,-1.845837260816551861e-07,6.002478869504557224e-08,1.725302922750415746e-07,-3.965681969475554070e-07,3.180390422130585648e-07,-7.934601597980872612e-08,-2.422881095753837144e-07,1.427850122581730830e-07,-1.567934049262476037e-07,-1.097496848956325266e-07,-8.488231628689391073e-08
-6.811923913829787125e-09,3.071555454425833886e-08,2.110283929823708604e-07,3.248248958698241040e-08,1.451105475780423149e-07,-6.110564498840176384e-08,1.166461700563559134e-07,-2.332195059295827377e-08,1.122648640716761292e-07,-1.767461128565628314e-07,-1.678792500570125412e-07,-1.253326473715787870e-07,-8.716423138821483008e-08,-3.419638119339651894e-07,3.061149778105232144e-09,4.170322398522330332e-08
-1.183757305511790037e-07,1.982858464089076733e-07,3.461329640686017228e-07,2.077409817502484657e-07,4.258388752731434579e-09,2.460573433893387119e-08,9.591661687124997115e-09,-1.224956065470905742e-07,1.054518605769771966e-07,9.146276513938289554e-10,2.193123265215035644e-07,-2.276625465924553282e-08,1.484264000595203470e-08,4.138332787562148951e-09,-1.219314071931876242e-07,-1.245975100871987706e-09
-3.926412261989753461e-07,-5.754117182732443325e-08,1.999650294237653725e-07,-2.416633151369751431e-07,-6.999734836199422716e-08,1.023817901568691013e-07,-4.823970556344647775e-08,-2.481892806827090681e-07,-4.187781854625427513e-08,1.280373140843948931e-07,1.617986669089077623e-07,-1.000985534460596682e-07,-9.960144708998086571e-09,9.902483100177050801e-08,1.654630352732056053e-07,-1.226838719503575703e-07
1.061729406615086191e-07,2.115165926852569100e-07,4.896598397863272112e-07,4.880154236275302537e-08,-2.537696559556934517e-07,-1.737511023947035937e-09,2.039998889813432470e-07,5.396752555952843977e-08,-7.539831869962654309e-08,-9.218544505529280286e-08,3.682802685034403112e-08,3.436490914054957102e-08,-1.192664882410099381e-07,-8.954521035775542259e-08,3.509975599058634543e-08,-4.781433915468369378e-08
3.793565781506913481e-07,4.865248470764527156e-08,-3.199500753225947847e-08,-2.047113980552239809e-07,-8.592954259256657679e-08,-5.768212218981716433e-08,1.830966880334017333e-07,-1.938151115155051230e-07,-6.914636685451114317e-08,-7.337020946351913153e-08,2.043791624828372733e-07,-1.225954804340290138e-07,-7.735415863407979487e-08,-1.185010063409208669e-07,1.828077387244775309e-07,-4.146411924921267200e-07
1.045547790567979973e-07,1.173844932367273941e-08,-8.862944156362573267e-08,-2.462846637740767619e-08,-7.231638932125861174e-08,-6.218084536158130504e-08,-1.428536791081569390e-07,3.284932770242221522e-09,2.074632732274039881e-07,-1.221447547550269519e-07,2.033286961022895412e-07,-5.207967035403271439e-08,-3.773568124643134070e-08,-3.261169467805302702e-08,3.751889821046461293e-08,3.227828315743863641e-08
2.432732912893698085e-07,1.878187383397289523e-09,2.684255946405755822e-07,-1.649537182402127655e-07,3.747828998257318744e-07,8.481217861344703124e-08,-1.864335246182236006e-07,-1.127894790897698840e-07,3.992173276401445037e-07,-1.077965663398572360e-07,2.447937106353492709e-07,3.884466792669627466e-08,1.495557029329575016e-07,1.695699580750442692e-07,-4.078526671946747229e-08,-7.902055676467512058e-10
4.303241780689859297e-07,-8.870002687899614102e-08,-1.475243038839835208e-07,-2.192689407820580527e-07,-2.553247213654685766e-07,-1.339374051667618915e-07,-8.839818832484525046e-08,5.908670530629933637e-08,-2.004730248472696985e-08,1.234914481784699092e-08,1.533602755898755277e-07,1.406736913622808061e-07,-1.360838979280742933e-07,3.807348747386640753e-08,8.746420832039802917e-08,-3.695021533189901675e-08
-6.348913927922694711e-08,-1.130062798893050058e-07,-4.179233314971497748e-07,-2.349470484830362693e-08,1.173311829916201532e-07,-9.022954827742069028e-08,1.961500544211958186e-07,1.346271716329283663e-07,7.497535392531062826e-08,1.418282469245468747e-08,-2.003363448466188856e-07,4.116793093089654576e-07,-4.889067781732592266e-07,1.423325528548957664e-07,-2.744195626291912049e-08,-1.319618370132502605e-08
5.615142129045125330e-08,1.946520029605380842e-07,1.239959459553574561e-07,2.636739964145817794e-07,-8.934371464874857338e-08,1.747969662346804398e-07,-1.642850264715889352e-07,2.132502316953832633e-07,1.538693510383382090e-07,2.538572800858673872e-07,-7.672115742707319441e-08,-1.602580113058138522e-07,-2.087698334207743756e-07,1.421894779696231126e-07,8.371462456580047728e-08,3.604944822654942982e-07
-2.092821915766762686e-09,2.205463260906981304e-07,-2.212329661688272608e-07,-1.622544090196242905e-07,5.781600620480276120e-08,-4.219485560952307424e-07,-1.416850210489428719e-07,2.697849481592129450e-07,2.162176215847466665e-08,8.632323300616917550e-08,-1.061396375234835432e-07,-1.249216978749245754e-07,2.311777507202350534e-07,-5.088057264401868451e-08,3.061298343709495384e-07,-1.571282837176113389e-07
5.116034706986738456e-09,-5.740982089719182113e-08,-1.392268416111619445e-07,-7.551685854423340061e-08,-6.308842870339503861e-08,-9.074793894114918658e-08,7.020140913027717033e-08,-7.372310051323438529e-08,2.065211646140596713e-07,9.276409684844111325e-08,1.942021867762377951e-07,3.892149269546507639e-09,2.229561175681737950e-07,7.940305124520818936e-08,1.183191642439851421e-07,-5.833889105133494013e-08
-9.549239621264860034e-09,1.282869277474674163e-07,2.712306752528093057e-07,-1.060631831251157564e-07,-2.577376392309815856e-07,1.503638316080468940e-07,1.849815589594072662e-07,2.395815386080357712e-07,2.618590997371939011e-07,-1.549588546367886011e-07,9.502906550551415421e-08,-2.277491404356624116e-07,-3.861869046772881120e-08,-1.011538586226379266e-07,2.356044603857299080e-07,9.256841337901278166e-08
2.061813404452550458e-07,1.695911890919887810e-07,5.022835480872345215e-08,5.526580082459986443e-08,-1.711119494984814082e-07,-7.871526008784712758e-08,4.797050578986272740e-08,6.186540169039744796e-10,-6.423259435450745514e-08,-2.010530124607612379e-07,3.867626574560745212e-08,3.898177283190307207e-07,3.677232029986043926e-08,-2.316291158876992995e-08,7.666785961646382930e-08,-1.058099297068793021e-08
2.010517050621274393e-07,-5.164154970316303661e-08,-7.181245820220283349e-08,8.880982704795314930e-08,2.269342900262927287e-07,-1.160282607770568575e-07,4.128976674455664408e-11,-5.417329873580456479e-08,9.139227330479116063e-08,-9.920970711618792848e-09,2.399696938937267987e-07,-4.168904865764488932e-07,-4.075424726579512935e-07,-4.176739594186074100e-07,-1.781754832563819946e-07,8.067733148209299543e-08
2.396671305859854328e-08,3.609543455240782350e-07,1.962963409596341080e-07,-1.228931125751842046e-07,1.206129951469847583e-07,-1.451402766861065174e-07,-2.434087598146561504e-08,1.597603613845421933e-07,-1.098160993251440232e-07,2.055380150522978511e-07,-8.547451635365632683e-09,-9.750476692715892568e-08,1.214822304973495193e-07,-1.346528577528260939e-08,8.206087187545563211e-08,2.837208867845220084e-08
1.546506922522894456e-07,6.454408207900996786e-08,2.998098693751671817e-07,-1.911493399120445247e-07,9.221113117519053048e-08,9.809742351762906765e-08,1.793978015030006645e-07,-3.781064492613950279e-07,-2.661778353285626508e-07,-2.434704526876885211e-07,-3.661168079815979581e-08,1.022704836373122816e-07,4.893157168339712371e-08,-4.216225875097734388e-07,1.507808278233824240e-08,-1.894732406526600244e-07
1.834112026699585840e-07,1.100248425700556254e-07,-1.834621343732578680e-07,-5.111999712426040787e-08,8.888758173952737707e-08,-6.283730158429534640e-08,8.475443991073916550e-08,6.262388385636086241e-09,2.262210330172820250e-08,4.223235521294554928e-07,-3.881131505067969556e-08,-9.356631380796898156e-08,1.639167663824991905e-07,1.780337441914525698e-07,-7.032039661680755671e-08,-9.303082038059073966e-08
-8.981374577388123726e-08,-1.059690148963454703e-07,1.132097171563373195e-08,1.040139281371921243e-07,-2.065872166667759302e-07,-9.195097305791932740e-08,2.604946303108590655e-07,1.067706278945479426e-07,2.322566530210679048e-07,4.069769943271239754e-07,2.059143184851564001e-07,3.613781629496770620e-08,-5.412428549789183307e-08,-5.463037311415064323e-08,-1.050199998076095653e-07,-2.151245936943269044e-08
-1.223895367274963064e-07,6.848033251571905566e-08,1.480208879911515396e-07,-1.016349528981663752e-07,-9.790345245619391790e-08,1.179900177561421515e-09,-1.910706259877770208e-07,-2.583496154784370447e-07,-1.276485761536605423e-07,-5.123642310422837909e-08,-1.824194697519487818e-07,8.943847262798954034e-08,-2.589921734852396185e-07,9.431611402987982729e-08,1.315886350994333043e-07,5.179060735827079043e-08
1.292337117320130346e-07,-2.074786920047699823e-08,2.609058640246075811e-07,2.669559648893482517e-07,1.788105379318949417e-07,9.296330460983881494e-08,1.381444150183597230e-07,-1.842675061425325111e-07,4.177612922262596840e-08,5.604834640848821437e-08,1.033378893566805345e-07,5.623788368325222109e-08,-5.710311157258729509e-08,-1.522345769444655161e-07,-9.585725280203405418e-08,-4.817912113708189281e-08
-9.934670686106983339e-08,6.319457668269023998e-08,-1.253484072094579460e-07,6.499623594891090761e-08,-5.461582475163595518e-08,1.881041811202521785e-08,4.905249184616877756e-08,-5.603591901603977021e-08,-1.241365055193455191e-08,-1.023051510173900169e-07,-2.455079766150447540e-07,1.556543480774053023e-07,1.845122881150018657e-07,-2.556866895986331656e-08,-3.082665784859273117e-07,-8.654049565848254133e-08
