-3.472391938430519076e-07,-4.767693724261334864e-07,1.018418174680846278e-06,4.808366611541714519e-07,3.960047365580976475e-07,2.159107103943824768e-02,-4.805825142284447793e-07,-1.250638661076663993e-06,-5.827615037560462952e-03,4.837778955698013306e-02,1.100312247872352600e-01,6.498395350718055852e-07,1.400178553012665361e-05,3.528604793245904148e-06,-3.614591150835622102e-07,-6.029635812865308253e-08,-1.351859964415780269e-06,4.336985526265380031e-08,4.136256563924689544e-07,4.189244293684168952e-07,-4.866795393354550470e-07,8.624411407254228834e-09,-5.019779791837208904e-07,-5.737777541980904061e-07,-5.935730200690159108e-07,-5.441692337626591325e-05,8.941864848566183355e-07,-1.841724383666587528e-06,-6.062135071260854602e-06,-2.998283132910728455e-02,-7.159609367590746842e-07,-1.407373986239690566e-07,-1.249930846825009212e-06,-4.911979658572818153e-07,-3.822375731488136807e-07,-1.099879009416326880e-04,-1.372215940875776141e-08,-1.235999775417440105e-06,3.386053606391214998e-07,1.097719405152020045e-06,8.669742612710251706e-08,4.537164954854233656e-07,4.838249765271029901e-07,1.408993171025940683e-07,1.579747817004317767e-07,-5.765669470747525338e-07,2.975368715851800516e-07,1.545678544789552689e-02,5.775474676283920417e-08,6.143680479908653069e-07,-5.737022235052791075e-08,-5.478447064888314344e-07,-1.712342907467245823e-07,4.034608878100698348e-07,-1.646680175326764584e-05,6.634475994360400364e-06,-4.293770317076450738e-08,-4.280532834854966495e-07,-5.228309305493894499e-07,-3.747946664134360617e-07,1.023345703288214281e-06,-1.047725845637614839e-06,6.945949166947684716e-07,4.973158524990139995e-07
1.565444449624919798e-07,-5.089193777507716732e-08,9.210516509483568370e-07,1.156236564270329836e-07,-7.185520303210068960e-07,-4.847246941608318593e-07,-9.180222377835889347e-07,-6.337035642900445964e-07,2.555164201112347655e-06,-4.530361650267877849e-07,1.209103288601909298e-06,-6.916407642165722791e-07,2.178092728399860789e-08,-2.304090287452709163e-07,-8.737567469552232069e-08,-8.579973354017056408e-08,4.523255370258993935e-07,1.087465584248548112e-08,1.631897958986883168e-07,2.853193059593195358e-08,5.745270641455135774e-07,4.682016552237655560e-08,-2.825502747327846009e-07,2.384919355336023727e-07,2.210855996054306161e-07,2.069965830742148682e-06,4.625110605616100656e-08,6.399359904207813088e-07,1.095484549296088517e-06,9.583607152308104560e-07,1.726283187508670380e-07,2.807759926781727700e-07,5.913100764587397862e-08,-4.166877545230818214e-07,-4.892861582561636169e-08,-1.135512206928979140e-06,-3.301618107798276469e-07,7.463373208338452969e-07,-1.419695738746895586e-08,1.579470954027328844e-08,2.679161923424544511e-07,-9.469896156133472687e-08,6.251015065572573803e-07,5.157135163358361751e-08,-1.744701876305043697e-07,-9.624572783195617376e-08,-9.167221293182592490e-08,3.868993303512979764e-08,1.213146134659837116e-07,2.639507954427244840e-07,2.345636147538243677e-07,-8.160721876038223854e-08,5.307446144797722809e-07,-3.304128313175169751e-07,1.544231508887605742e-06,1.683234351901319314e-08,5.676928935827163514e-07,-3.825549867997324327e-07,3.324884687572193798e-07,-3.382714623967331136e-07,7.738345288998971228e-07,-3.796515102294506505e-07,9.000655722957162652e-07,-1.269911649615096394e-06
-1.570031997744081309e-07,7.157307777561072726e-07,-6.695749448226706591e-07,4.578449193104461301e-07,1.182419282486080192e-06,-2.666556611075066030e-06,-6.755677759429090656e-07,-4.891068670076492708e-07,5.057838931679725647e-02,-2.995274144268478267e-06,3.913817927241325378e-03,4.074719583968544612e-07,-4.690839361387588724e-08,-8.625882514934346545e-07,1.858508085206267424e-07,9.629134183342102915e-07,3.235142855828598840e-07,2.553103115587873617e-07,1.121638391055057582e-07,6.618323595830588602e-07,1.594133607341063907e-07,-3.601496416649752064e-07,2.220780714878856088e-07,1.049384295015443058e-07,-5.485886589440269745e-08,4.023999348282814026e-02,1.659793156250088941e-06,-9.976103001463343389e-07,2.948460169136524200e-02,4.498891159892082214e-02,2.921149757639796007e-07,-1.720365645496713114e-07,-5.488087140292918775e-07,2.775856842163193505e-07,3.821330665232380852e-07,-2.117739228424397879e-07,-5.363027639759820886e-07,-1.137145090979174711e-06,-8.985946209350004210e-08,3.992884956005582353e-07,-1.897760881774956943e-07,1.649939349590567872e-06,-1.421878209839633200e-06,4.368693566902948078e-07,-4.080780797721672570e-07,3.099162881881056819e-07,2.117741928486793768e-07,6.926802598172798753e-06,9.303918204750516452e-07,-7.354350373134366237e-07,5.475933448906289414e-07,9.054104310735056060e-08,-3.669165380415506661e-07,-1.484741858348570531e-07,-2.480744797139777802e-06,-3.155200545279512880e-07,2.329156529867759673e-07,4.407430083119834308e-07,-1.193430875900958199e-06,-2.977229485168209067e-07,3.901107561432581861e-07,-2.832980250389027788e-08,-5.950689114797569346e-07,1.445578504899458494e-06
1.646911407249262993e-08,2.039158886191216880e-08,-2.889387644700036617e-07,-2.324726011693201144e-07,4.609909467490069801e-07,7.637030989826598670e-07,1.108203719013545197e-06,1.583548510097898543e-07,-1.429370627192838583e-06,-2.281190489838991198e-07,-1.130317286879289895e-06,-1.649296024197610677e-07,-1.519052148069022223e-06,-1.859446115304308478e-06,1.938551292823831318e-07,1.609059381735278293e-06,3.176147629346814938e-07,-1.611265020073915366e-06,-3.440523812514584279e-07,2.530184417537384434e-07,3.137150770271546207e-07,-3.472835032880539075e-07,-1.146324564160750015e-07,4.244841420586453751e-07,2.827123353199567646e-07,-5.181792630537529476e-07,-4.288685886422172189e-07,7.050334716041106731e-08,-2.123469812431721948e-06,-3.239269062760286033e-06,9.586048008713987656e-07,-9.686864643754233839e-08,2.592198029560677242e-07,2.841790092134033330e-07,1.426385892955295276e-06,1.139793425863899756e-06,2.313050373459191178e-08,-1.022980200104939286e-06,-1.038375330608687364e-06,2.287988962734743836e-07,-1.803356099117081612e-06,1.580950311108608730e-06,-1.203648452019479009e-07,-3.692400412091956241e-07,-8.184677540157281328e-07,-1.579269905960245524e-06,-2.316984080152906245e-07,-7.357692766163381748e-07,1.371299049424123950e-06,-1.741824689815985039e-06,1.729099835756642278e-06,3.561955850273079704e-07,4.647779121569328709e-07,5.763460819707688643e-08,1.035190734910429455e-06,-1.299850282521219924e-06,9.140359935599917662e-08,-1.126891575609079155e-07,1.063068339135497808e-06,-1.694839966148720123e-07,-3.220679900550749153e-07,-1.781015868118629442e-07,-7.974875302352302242e-07,1.605186866981966887e-06
-1.326745405094698071e-06,9.249647519027348608e-07,-6.008403841406106949e-03,-2.230386371593340300e-06,1.471167779527604580e-04,8.251667022705078125e-02,1.426031376468017697e-04,1.776383444666862488e-02,-2.478485405445098877e-01,2.018232044065371156e-04,3.003721497952938080e-02,-1.624441893000039272e-06,-4.725895076990127563e-02,1.300647727475734428e-05,6.183169716678094119e-06,1.683504902757704258e-03,1.451130742680106778e-06,-3.727957978844642639e-02,-9.105740446102572605e-07,4.489439504595793551e-07,-4.689741879701614380e-03,-1.855166260611440521e-06,-6.921307544871524442e-07,3.082637488842010498e-02,1.070309622264176141e-06,-1.329989731311798096e-01,-3.895073756575584412e-02,1.420533936470746994e-02,-6.718693673610687256e-02,-1.767760068178176880e-01,2.674413379281759262e-03,-1.143006670645263512e-06,7.462810724973678589e-02,1.090072328224778175e-05,9.522177278995513916e-03,2.934453636407852173e-02,4.942283406853675842e-02,-5.641604161610302981e-07,-1.633164100348949432e-02,-1.133617843152023852e-06,-1.685626059770584106e-02,2.035971701843664050e-04,-6.028868483554106206e-06,-6.559571623802185059e-02,-2.586323395371437073e-02,-2.968086861073970795e-02,-1.746121540691092378e-07,-3.005068562924861908e-02,-5.099995061755180359e-03,-2.520899102091789246e-02,4.826179065275937319e-05,1.007998548629984725e-06,1.325650714534276631e-06,-1.017855311147286557e-06,6.564632803201675415e-02,-1.738121360540390015e-02,5.551199819819885306e-07,1.018719672174484003e-06,3.699213638901710510e-02,-2.179258217438473366e-06,-3.127537295222282410e-02,-1.276223002832921338e-07,-2.311450801789760590e-02,1.371278078295290470e-03
-5.873743020856636576e-07,-6.536809138424359844e-08,-9.957904012480867095e-07,8.105996585072716698e-08,3.876849348216637736e-07,4.114324951842718292e-07,-5.609537083728355356e-07,-6.801869858463760465e-07,-1.713168700234746211e-07,3.185569994457182474e-07,9.877712727757170796e-07,-2.179216807007833268e-07,3.898144882441556547e-07,3.409143403132475214e-07,1.238858544638787862e-07,3.165305884067493025e-07,2.678426085367391352e-07,3.748208143861120334e-08,-6.160416177181105013e-08,-4.535830822050002098e-09,7.429989778984236182e-08,-1.043090236407806515e-07,5.314176405590842478e-07,-3.193304465298751893e-08,-3.462157565081724897e-07,-8.934036621610630391e-09,1.004575622687298164e-07,-4.249601488481857814e-07,-3.836283610780810704e-07,-3.788876483667991124e-07,-5.073210331829614006e-07,-1.895123347139815451e-07,5.373978595457629126e-08,-1.462786087813583435e-07,2.299980081943431287e-07,-9.898059261104208417e-07,5.159902229934232309e-07,-7.503494998672977090e-07,3.651883417887802352e-08,-1.101629862887421041e-07,2.042118580902752001e-07,-8.241530480290748528e-08,-6.374861527547182050e-07,3.694712518154119607e-07,4.853336932342244836e-08,-9.344288400825462304e-07,-2.279725741516358539e-08,2.431621339837874984e-07,-6.178163403092185035e-07,-4.422409176640940132e-07,-5.344000797435910499e-08,-2.799109921625131392e-08,2.487375923010404222e-07,4.342905981502553914e-07,2.444944868784659775e-07,2.370400267182048992e-07,1.552561315065759118e-07,1.989479301300889347e-07,4.343908699411258567e-07,-7.141697011547876173e-08,1.259050605995071237e-07,8.584473221162625123e-08,4.378148901196254883e-07,5.780338483418745454e-07
-9.214530791723518632e-07,-1.847189139425609028e-07,-7.995373039193509612e-07,1.973982648451055866e-07,7.425561534546432085e-07,1.814952810264003347e-07,4.210915278690663399e-07,-6.900281732669100165e-07,-1.703015914245042950e-05,1.194510730329056969e-07,1.011853601085022092e-05,1.352211000948955189e-07,2.495293301763013005e-06,-4.638319808236701647e-07,-2.289509737352091179e-08,-1.039480466147324478e-07,-7.388737799374212045e-07,-4.534959998636622913e-07,3.822314909029955743e-07,1.083168626792030409e-06,7.703378059886745177e-07,-3.726309216744994046e-07,-1.816606243210117100e-07,-1.354196683678310364e-07,-3.419661425141384825e-07,-1.635265653021633625e-05,1.252247102456749417e-06,-7.057599304971517995e-07,4.841758141083118971e-07,-1.668007371335988864e-06,9.380646304180118022e-08,1.788701986527030385e-08,-1.960679583135060966e-07,-2.200198849777734722e-07,1.569197394246657495e-07,-3.827150976576376706e-06,7.191653708105150145e-07,-8.691255857229407411e-07,-2.209517049323039828e-07,1.602228252295390121e-07,-1.910965892193416948e-07,2.937499310462499125e-08,-2.315029092869735905e-07,-9.809047014641691931e-07,-5.195324348505891976e-08,-7.401453103739186190e-07,4.195930500827671494e-07,1.787204200809355825e-05,4.037485439312149538e-07,-4.954790142619458493e-07,2.351736156924744137e-07,-6.653144168922153767e-07,5.163163336874276865e-07,1.634447102105696104e-07,-5.183453595236642286e-07,4.900136900687357411e-07,1.315171260785064078e-07,9.362140218627246213e-08,-3.699624642194976332e-07,-5.825568223372101784e-07,-6.289204179665830452e-08,-6.619074497393739875e-07,-2.746631935224286281e-07,3.488771085358166602e-07
-1.083452332295564702e-07,2.208745257803457207e-07,5.556001951845246367e-07,-5.601323138648695021e-08,9.263748665944149252e-07,-5.489394879987230524e-06,-1.018368678273873229e-08,-1.441161856519102002e-07,-3.003684014402097091e-06,-5.037255732531775720e-07,-8.101862855255603790e-03,-2.082469308106738026e-07,-3.988088792539201677e-07,-2.436433703678630991e-07,4.489803302476502722e-07,-7.207415819721063599e-08,-4.469904126835899660e-07,8.679248821863438934e-07,1.021024402803050180e-07,3.292309997959819157e-07,-1.239218505588723929e-07,-1.216039038354210788e-07,-1.907361166786358808e-07,-1.858478810845554108e-07,1.278958450257050572e-07,-3.129020569758722559e-06,2.116871428370359354e-06,5.090916488370567095e-08,-3.009377223861520179e-06,-3.151155624436796643e-06,2.974412041112373117e-07,-5.489013332748982066e-08,4.093890311196446419e-07,2.992821919178823009e-07,1.420841755361834657e-07,-2.289994682769247447e-07,1.066629238266614266e-06,2.143340651628022897e-07,-8.817893331070081331e-07,8.204813894963081111e-08,1.151086692630087782e-07,-3.278043436694133561e-07,-9.853774827206507325e-07,-7.442520200129365548e-07,-6.647110240010078996e-08,4.197902114810858620e-07,-1.845631487640275736e-07,7.286816838814047514e-08,1.560358526830896153e-07,3.707015139298164286e-08,-2.620531347474752693e-07,1.965749731880350737e-07,4.443082843863521703e-07,-4.706283007749334502e-08,-2.338416379643604159e-06,-6.309289801720296964e-07,1.431692879805268603e-07,3.853114947105495958e-07,5.016095627752292785e-08,-5.461306500365026295e-07,-4.370820647636719514e-07,-6.877876046473829774e-08,-3.915528736797568854e-07,1.314628661930328235e-06
-6.496019011592579773e-08,-8.561312370147788897e-08,-3.242445600903920422e-08,-2.287848275273063336e-07,-9.156193137016543915e-09,5.054838769780189978e-09,-3.183109811288886704e-07,-1.256472472732639289e-07,1.449613336035326938e-07,5.786471746205279487e-08,-1.314136355290429492e-08,-1.402706146791388164e-07,-6.065031499247197644e-08,5.055438734302697412e-08,-4.040340684241527924e-08,1.035099046475806972e-07,-7.850869820913430885e-08,-6.755082893050712300e-08,6.783816530742114992e-08,-1.671401150815654546e-07,1.919683256801363314e-07,-2.916014629761320975e-08,1.611584679039879120e-07,-2.797984244296003453e-08,1.915922780426626559e-07,-1.493383905426526326e-07,-2.297197454481647583e-08,1.461993548446116620e-08,1.067509671770494606e-07,-2.662691827026719693e-07,6.746226688392198412e-08,-1.082813056996201340e-07,-6.376339456437563058e-08,-6.747605141299573006e-08,-2.180890987801831216e-07,-7.741261498495077831e-08,-1.243854939048105734e-07,2.493858630714385072e-07,1.673523257750275661e-07,-2.040916768919487367e-08,-1.341417004141476355e-07,1.180969544378740466e-08,3.288528205303009599e-08,-2.020284455284127034e-07,-1.732132801635088981e-07,-9.034187087308964692e-08,-1.144256955853961699e-07,1.410336523122168728e-07,3.188898389794303512e-08,1.764083208399824798e-07,1.150142168171441881e-07,-1.508831672936139512e-07,3.767075895666494034e-08,6.920564743495560833e-08,-3.929852425699209562e-07,1.665730735567194642e-07,3.104526413721941935e-08,-1.639456286284257658e-07,-9.400181966157106217e-08,5.134087643909879262e-08,1.869053534164777375e-07,8.928005890140866541e-09,7.980594318723888136e-08,1.344988191931406618e-07
1.409169243515862036e-07,-4.550848871076595969e-07,8.347403763764305040e-07,-8.017325114906270755e-08,-9.342216458207985852e-07,3.106546728304238059e-06,7.433671953549492173e-07,9.057445709004241508e-07,5.008972038922365755e-06,3.039256455394934164e-07,1.143925601354567334e-06,-9.049218760992516764e-07,-4.859875275542435702e-07,6.093129059081547894e-07,-4.848065486839914229e-07,-1.169315510196611285e-06,1.252352035407966468e-07,3.075774657190777361e-07,-1.837092895584646612e-07,-3.400510308892989997e-07,-1.163760316558182240e-06,6.134882823971565813e-07,-1.041252971845096909e-06,-5.604715980211949500e-08,-8.464093070870148949e-07,4.518295554589712992e-06,-2.540761897762422450e-06,-2.296087160402748850e-07,1.642397819523466751e-06,3.878844436258077621e-03,4.228328123190294718e-07,-9.576596085025812499e-07,3.415898675029893639e-08,8.992087963122230576e-09,2.240131067310358048e-07,1.891487841021444183e-06,-1.044983122255871422e-07,1.676977916531541268e-07,7.486141271328961011e-07,9.409199606125184800e-07,-7.468946137123566587e-07,-4.441868668436654843e-07,3.281238605268299580e-07,4.620981712832872290e-07,1.163144247584568802e-06,1.299377004215784837e-06,1.500577155866267276e-07,-2.038825186900794506e-06,-9.899791848511085846e-07,-8.156647481882828288e-07,-3.916700279660290107e-07,-2.439278148358425824e-07,-4.365645338566537248e-07,6.341260814224369824e-07,3.066167664655949920e-06,-1.232649765370297246e-06,3.547369544776302064e-07,-4.308707559630420292e-07,3.455785133610334015e-07,-1.011203380585357081e-06,-1.459041982343478594e-06,3.335102292112424038e-07,-1.077260662896151189e-06,-9.908001175062963739e-07
8.513065097304206574e-08,-1.445767505714457002e-08,-1.590850843058433384e-06,2.890465111704543233e-07,6.035469937160087284e-07,1.557123709972074721e-06,-6.649279384873807430e-07,-1.202809016831452027e-06,-7.473038294847356156e-07,1.571714165038429201e-06,5.799287464469671249e-03,4.357580110081471503e-07,-8.944284246581446496e-08,4.090400977929675719e-07,2.049274456794591970e-07,3.058764264096680563e-07,2.166704149431097903e-07,4.051390476433880394e-07,2.567191756952524884e-07,6.107580929892719723e-08,-7.069388061609060969e-07,4.978209133810196363e-08,-5.520880677067907527e-07,1.653660746114837821e-07,-7.903568643996550236e-07,-5.769386461906833574e-07,7.545665425823244732e-07,-1.453118301242284360e-07,1.348616418539450024e-08,-1.327511114368462586e-07,2.184699923191146809e-07,9.509066245527719730e-08,1.569141083734848507e-08,-2.479502256846899400e-07,1.845163382085956982e-07,-1.842551455411012284e-06,4.994656688239729192e-09,-2.329248758314861334e-07,4.773125965584767982e-07,6.519589987874496728e-07,4.794692358700558543e-07,1.937815738983772462e-07,-1.114031761062506121e-06,-5.954282755737949628e-08,2.702022356970701367e-07,-2.826570835168240592e-07,-3.946285787037595583e-08,1.915079565151245333e-06,-7.809661610735929571e-07,-1.644589175953115046e-08,-7.462476503405923722e-08,-4.629804379874258302e-07,2.243579757532643271e-07,5.044724815661538742e-08,-6.669042136309144553e-07,6.069461022661926108e-08,1.485233891429516007e-08,-8.918067351260106079e-07,1.642718316929858702e-08,2.673702397260058206e-07,1.119181888498133048e-06,5.853138773659338767e-08,1.619418128484539920e-07,2.272295915872746264e-07
-1.935171667355461977e-07,-8.329584488819818944e-08,8.851520760799758136e-07,-1.722933831160844420e-07,-4.121503849319196888e-08,-1.600450190153424046e-07,-1.154079711795930052e-07,-7.396197077014221577e-08,-3.316100674055633135e-07,1.209185995776351774e-07,-6.759378265996929258e-07,4.798635586666932795e-07,-3.579699425770854759e-09,3.008117346325889230e-07,1.433836249731257340e-08,-1.353954246496869018e-07,2.773981009340786841e-07,1.775053988239960745e-07,6.785891315530534484e-08,6.478060754488979001e-08,-6.975819388799209264e-08,1.049283966381153732e-07,-3.861963193685369333e-07,1.060482333059553639e-07,1.047417370614311949e-07,9.229820108203057316e-08,2.804444534376671072e-07,-1.208821061027265387e-07,-3.454545094427885488e-07,-2.766975342183286557e-07,2.033780361898607225e-07,-2.062093500398987089e-07,2.874368476568633923e-07,-1.399047135919317952e-07,-2.637841305386245949e-07,-2.275583277366877155e-08,-1.677454264381594840e-07,2.870207822525117081e-07,-1.669391025416189223e-07,-1.073624176228804572e-07,1.799317175255055190e-07,8.332081335993279936e-08,6.523939077851537149e-07,3.423133998481375784e-09,1.319405384947458515e-07,6.631553901570441667e-07,-1.132121596469914948e-07,2.277058364086315123e-08,-3.345122934206301579e-07,2.006075305871490855e-07,-7.954643166385721997e-08,-3.312381977593759075e-07,-3.392643748156842776e-07,-2.255749365076553659e-07,9.099530018374935025e-08,-4.751704452132798906e-08,2.157295142524162657e-07,-1.366594943874588353e-07,-4.169417255894813934e-09,3.514981870011979481e-07,-9.491032670894128387e-08,-8.697162456883233972e-08,5.835393039888003841e-07,-7.615916786107845837e-08
-4.352465339252375998e-07,-1.779332592377613764e-07,-9.489652370575640816e-07,3.719216863373731030e-07,1.020290824271796737e-06,-6.664022293989546597e-07,3.693924668368708808e-07,-6.760784572179545648e-07,-1.911093249873374589e-06,5.410273047345981468e-07,1.170909627035143785e-06,-2.219605903519550338e-07,3.580060692343067785e-08,-4.851199975064446335e-08,-2.114766495253661560e-08,-7.863180329081842501e-09,-8.666102644383499864e-07,-1.188364180393364222e-07,-2.368858247336902423e-07,3.369117678175825858e-07,-7.482110220280446811e-08,1.639339046732857241e-07,-8.019329200692482118e-09,-8.793960404318568180e-08,-4.758083491651632357e-07,-2.278585270687472075e-06,3.864384723328839755e-07,-1.530501890556479339e-06,-1.469634156592292129e-07,7.153717335313558578e-03,8.760176584132750577e-09,-2.451203897635423345e-07,-1.679499384010796348e-08,-6.551674687216291204e-07,1.379739842377603054e-07,-5.095866981719154865e-07,2.610608760278410045e-07,-1.045845237968023866e-06,1.038366814753999279e-08,7.898528338046162389e-07,-6.376158978582679993e-08,-2.171363888692212640e-08,-1.381613742523768451e-06,-9.111252552429505158e-08,3.111618411821837071e-07,-1.252621700587042142e-06,-2.550619342400750611e-07,9.393197046847490128e-07,-1.367663031714982935e-07,-8.609161739059345564e-08,-5.128175928348355228e-08,-2.444259621370292734e-07,-2.261626548261119751e-07,2.801644711780681973e-07,-9.919529020407935604e-07,-7.357391496043419465e-08,-3.859969055497458612e-08,-3.138488011700246716e-07,4.366343375750147970e-07,6.505266014755761717e-08,-3.108420898456643044e-08,1.534379094891846762e-07,5.194596610635926481e-07,1.001787836685252842e-06
-3.597222928419796517e-07,-4.591180413626716472e-07,-2.113230479494632164e-08,6.193089348016656004e-07,-1.009299381848904886e-07,-4.238248436649882933e-07,-1.307412503592786379e-06,-1.237819219568336848e-06,1.837754410871639266e-07,3.063476299303147243e-07,-5.377248726290417835e-07,4.910128268420521636e-07,1.282628090848447755e-06,8.212178954636328854e-07,-4.883969229041440485e-09,-1.882121694052329985e-07,2.759474284630414331e-07,9.571909913574927486e-07,1.236301585549881565e-07,3.966036103975056903e-07,3.946990148051554570e-07,-4.943228759657358751e-07,1.845976100867119385e-07,-7.341454875131603330e-07,1.632781354565793208e-09,4.527960015821008710e-07,1.220624653797131032e-06,-1.213135192301706411e-06,2.242886239400831982e-06,2.916250878115533851e-06,-7.441965408361284062e-07,1.891124590258641547e-08,-5.253158406048896722e-07,1.279173300616776032e-08,-1.089112060981278773e-06,-1.848088686529081315e-06,-2.773882386009063339e-07,-1.544516976537124719e-07,-9.992540839220964699e-08,6.204764417816477362e-07,8.264698863058583811e-07,1.585479907362241647e-07,-1.030673857371766644e-07,-8.163519993331647129e-08,1.246624947270902339e-06,5.264867581900034565e-07,1.432897622777318247e-08,1.020795707518118434e-06,2.940496202086251287e-08,9.641785254643764347e-07,-8.103920094981731381e-07,-1.037253355207212735e-06,2.155214531285309931e-07,2.948343968967037654e-08,-6.562695489265024662e-07,1.382768573421344627e-06,-1.395326449937783764e-07,-3.077521171235275688e-07,-6.640603942287270911e-07,-5.846426347488886677e-07,1.126406687035341747e-06,2.556269294018420624e-07,6.565230137312028091e-07,4.230202819144324167e-07
1.852153559411817696e-07,-1.833012390761723509e-07,8.450495556644455064e-07,-5.051496643204700376e-08,-5.264472520138951950e-07,-1.285343387280590832e-08,2.605489044071873650e-06,1.560692055591061944e-07,2.993832140418817289e-06,1.284034709669867880e-07,4.008867108495905995e-06,-8.318863820022670552e-07,6.303953909991832916e-07,1.024633093038573861e-06,-1.543846906315593515e-06,-8.822712338485416694e-09,2.250962438665737864e-08,1.255624283658107743e-06,-9.036969572662201244e-08,2.117466522122413153e-07,-8.815640626380627509e-07,8.288494086627906654e-07,1.757004071123446920e-07,6.087586257308430504e-07,-6.204662099662527908e-07,3.034340124941081740e-06,-4.111076577828498557e-06,-6.203026714501902461e-07,9.720379239297471941e-07,2.426667435884155566e-07,-1.510150013928068802e-06,-7.092582166023930768e-08,-1.833383720395431737e-07,1.266735409899411025e-07,2.114675652364894631e-07,1.652085416026238818e-06,-8.632389381091343239e-08,3.023712338290351909e-07,6.436210355786897708e-07,1.293507523314474383e-07,1.188256646855734289e-06,-2.641659762048220728e-07,8.988451583036294323e-08,6.740175422237371095e-07,-2.715488562898826785e-07,1.763374712027143687e-06,1.327835548181610648e-07,-1.894046135930693708e-06,-1.599519009687355720e-06,1.336014406660979148e-06,-1.651938532631902490e-06,-6.757813935109879822e-07,-8.463933340863150079e-07,-2.011736022211607633e-08,2.882149374272557907e-06,8.987243518276955001e-07,5.387486794461437967e-07,-1.423787011844979133e-06,-1.114588826567342039e-06,-5.458618446141372260e-08,-1.694786988082341850e-06,-1.888962941620775382e-07,2.076539118434084230e-07,-3.222351097065256909e-07
2.053441221505636349e-07,1.707187067268023384e-07,-1.191597789329534862e-07,1.953041532942734193e-07,-9.892878551909234375e-07,-5.821995046062511392e-07,6.751415781991454423e-08,7.911640409474784974e-08,-3.863267465931130573e-07,1.817431609651976032e-07,-7.439153364430239890e-07,-1.891142034082804457e-07,1.103710587813111488e-06,5.268767822030895331e-08,-4.409088560919371957e-08,2.915280674642417580e-07,4.298685780668165535e-07,1.215420581957005197e-07,7.513065725106571335e-08,-2.078478189559973544e-07,-2.553132105731492629e-07,-7.364899090589460684e-08,-2.706216548631346086e-07,-9.503924758291759645e-08,1.828783808832668001e-07,-6.989520784372871276e-07,1.097822291740158107e-06,5.255153041616722476e-07,2.079974450452937162e-07,3.520135578582994640e-07,2.716099061217391863e-07,-1.068928128233892494e-07,1.903393922475515865e-07,1.547256687217668514e-07,1.239393583318815217e-07,-1.376556156174046919e-06,-1.957490383119875332e-07,6.965062766539631411e-07,-1.886866982658830239e-07,-5.538354912459908519e-07,4.402577502560234279e-08,-3.139445539090957027e-07,2.037315880443202332e-07,-2.801976108912640484e-07,-2.860288077499717474e-07,4.996082125785505923e-08,-1.183917532898703939e-07,1.080663537322834600e-06,-5.684985993070768018e-08,-2.026427097234773100e-07,9.265130529456655495e-08,-8.547162337890767958e-07,3.275719961948198033e-07,-2.054623848835035460e-07,-1.251963567483471707e-06,4.135489461987162940e-07,6.245680417293897335e-09,2.116850055244867690e-07,1.919493683999462519e-07,-1.331647467850416433e-07,1.080281961662876711e-07,-1.427407170240257983e-07,-1.171993702087092970e-07,-1.343735078762620105e-07
9.261738398436136777e-08,-7.408802389363700058e-07,2.288524036941907980e-08,-5.805446789963752963e-09,-6.624782713515742216e-07,9.702351633222860983e-08,-4.669179816119140014e-07,-6.101807912273216061e-07,-2.314890394927715533e-07,-8.412706620219978504e-08,-1.542604479709552834e-07,8.128637318804976530e-07,1.029421468956570607e-06,3.042602259029081324e-08,-1.181790025839291047e-06,-7.620211022185685579e-07,-1.487680151512904558e-06,1.131942667598195840e-06,9.456540794872125844e-08,5.515236694009217899e-07,7.310466685339633841e-07,1.010350729302444961e-06,2.513222057132225018e-07,-6.366371394506131765e-07,-9.609444759917096235e-07,-1.230617272085510194e-06,2.790471569369401550e-07,-1.324022036897076759e-06,1.012388452181767207e-06,1.191369278785714414e-06,-1.233512421094928868e-06,3.084858235524734482e-07,-8.636630468572548125e-07,-8.686020578352326993e-07,-1.445158204660401680e-06,-5.139032737133675255e-07,2.696085914521972882e-07,5.591093810153324739e-09,1.261500301552587189e-06,2.322068723970005522e-07,1.027946041176619474e-06,-9.082436918106395751e-07,-4.914371629638480954e-07,-2.461149506416404620e-07,9.394406674800848123e-07,7.076292263263894711e-07,1.664695048475550720e-08,8.036313374759629369e-07,1.359549628432432655e-07,1.031928491102007683e-06,-1.163349224952980876e-06,-1.023048412207572255e-06,-9.351600169793528039e-07,-1.945103065281728050e-07,-6.291683689596538898e-07,7.556950549769680947e-07,8.150541930262988899e-07,-1.446153191864141263e-06,-8.665022619425144512e-07,-6.252936941564257722e-07,7.031383688627101947e-07,3.116538138669966429e-08,1.029705231303523760e-06,-8.322914482050691731e-07
